method,seed,runtime_sec,converged,n_iter,support_size,precision,recall,f1,auroc,auprc,fdr,tp,fp,fn,tn,train_mse,val_mse,test_mse,train_r2,val_r2,test_r2,train_nll,val_nll,test_nll,n,p,snr,n_active,sigma2,setting,selected_ckpt_id,rho,block_size,source_file,noise_x,group_size,exact_recovery,TPR,FDP,F1,Precision,SupportSize,RuntimeSec,setting_label,method_label
flow_stagewise,5,1185.5238609313965,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,4.447031021118164,3.8220136165618896,4.788963794708252,0.7279115371041345,0.7090444613696479,0.6594467832110892,2.1655538082122803,2.098360300064087,2.2023091316223145,1000,100,2.5,10,4.651063766371011,block_corr,92.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_005\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,1185.5238609313965,Block-correlated Gaussian,ATTF
mf_spike_slab,6,0.0565331629477441,True,23.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.67028364903163,6.367033978764243,6.095461434569139,0.7556244792753395,0.7233429432522023,0.7058824086261812,2.2866035279519035,2.3472178434693287,2.3235921870795724,1000,100,2.5,10,6.466810123955931,block_corr,,,,data\hpc_benchmark\block_corr\seed_006\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0565331629477441,Block-correlated Gaussian,MF-SAS
mf_ard,6,0.0725833990145474,True,50.0,32.0,0.3125,1.0,0.4761904761904761,1.0,1.0,0.6875,10.0,22.0,0.0,68.0,5.108735251283042,6.973575155425651,6.148816035793525,0.7798258580080147,0.696987830763222,0.7033079477803084,2.238937610842596,2.397990781225424,2.3276466447189974,1000,100,2.5,10,6.466810123955931,block_corr,,,,data\hpc_benchmark\block_corr\seed_006\summary_all_methods.csv,,,0.0,1.0,0.6875,0.4761904761904761,0.3125,32.0,0.0725833990145474,Block-correlated Gaussian,ARD
mf_bayes_lasso,6,0.1105098329717293,True,74.0,67.0,0.1492537313432835,1.0,0.2597402597402597,1.0,1.0,0.8507462686567164,10.0,57.0,0.0,33.0,4.928328313278581,7.416412105618065,6.741238592331321,0.7876009610092042,0.6777459093806724,0.6747224342347315,2.21649488910336,2.4651480566179824,2.39767282398409,1000,100,2.5,10,6.466810123955931,block_corr,,,,data\hpc_benchmark\block_corr\seed_006\summary_all_methods.csv,,,0.0,1.0,0.8507462686567164,0.2597402597402597,0.1492537313432835,67.0,0.1105098329717293,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,6,946.3347926139832,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.040978908538818,7.174885272979736,6.27488899230957,0.7396484264438163,0.6882406032457493,0.6972246911660502,2.3187804222106934,2.4069652557373047,2.337411642074585,1000,100,2.5,10,6.466810123955931,block_corr,27.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_006\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,946.3347926139832,Block-correlated Gaussian,ATTF
mf_spike_slab,7,0.0516559990355744,True,22.0,9.0,1.0,0.9,0.9473684210526316,0.9933333333333334,0.9625,0.0,9.0,0.0,1.0,90.0,7.865098229182926,7.1817066838889785,6.867549748784915,0.7092669642094653,0.7248704384305302,0.7358995548540079,2.4501996821586065,2.4073265606439413,2.387617671141076,1000,100,2.5,10,7.299962517271997,block_corr,,,,data\hpc_benchmark\block_corr\seed_007\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,0.0516559990355744,Block-correlated Gaussian,MF-SAS
mf_ard,7,0.1087299149949103,True,74.0,33.0,0.303030303030303,1.0,0.4651162790697675,1.0,1.0,0.696969696969697,10.0,23.0,0.0,67.0,7.07095239168006,7.365319038790225,7.130833917319335,0.7386225327567142,0.7178362905703781,0.7257746240339384,2.4009475629625348,2.4192362039722344,2.4046679291666577,1000,100,2.5,10,7.299962517271997,block_corr,,,,data\hpc_benchmark\block_corr\seed_007\summary_all_methods.csv,,,0.0,1.0,0.696969696969697,0.4651162790697675,0.303030303030303,33.0,0.1087299149949103,Block-correlated Gaussian,ARD
mf_bayes_lasso,7,0.107379503082484,True,72.0,68.0,0.1470588235294117,1.0,0.2564102564102564,0.9955555555555556,0.9714285714285714,0.8529411764705882,10.0,58.0,0.0,32.0,6.817262064656727,8.008019800918792,8.009436653990733,0.7480001853653644,0.6932145694826208,0.6919868274617391,2.3787060123092365,2.464960553512068,2.46506318564953,1000,100,2.5,10,7.299962517271997,block_corr,,,,data\hpc_benchmark\block_corr\seed_007\summary_all_methods.csv,,,0.0,1.0,0.8529411764705882,0.2564102564102564,0.1470588235294117,68.0,0.107379503082484,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,7,5092.228927850723,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,8.186793327331543,6.871497631072998,7.124258041381836,0.6973754998602383,0.7367544851474341,0.7260274898615667,2.473576545715332,2.383549213409424,2.40083122253418,1000,100,2.5,10,7.299962517271997,block_corr,30.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_007\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,5092.228927850723,Block-correlated Gaussian,ATTF
mf_spike_slab,8,0.0841218460118398,True,32.0,10.0,0.9,0.9,0.9,0.9966666666666668,0.976923076923077,0.1,9.0,1.0,1.0,89.0,7.163869244107153,8.449663947268851,7.660795970506517,0.6966504872738215,0.6833189424221691,0.7159098805350657,2.4035312037459367,2.4918057127489077,2.4376470409596798,1000,100,2.5,10,7.279949661783107,block_corr,,,,data\hpc_benchmark\block_corr\seed_008\summary_all_methods.csv,,,0.0,0.9,0.1,0.9,0.9,10.0,0.0841218460118398,Block-correlated Gaussian,MF-SAS
mf_ard,8,0.1302051899256184,True,91.0,42.0,0.238095238095238,1.0,0.3846153846153846,1.0,1.0,0.7619047619047619,10.0,32.0,0.0,58.0,6.1819377482935085,8.73216426336018,7.89576709664213,0.7382297554926793,0.6727312433818078,0.7071962983496544,2.334144651574789,2.5142691466215097,2.4551937600142697,1000,100,2.5,10,7.279949661783107,block_corr,,,,data\hpc_benchmark\block_corr\seed_008\summary_all_methods.csv,,,0.0,1.0,0.7619047619047619,0.3846153846153846,0.238095238095238,42.0,0.1302051899256184,Block-correlated Gaussian,ARD
mf_bayes_lasso,8,0.105839055031538,True,73.0,72.0,0.1388888888888889,1.0,0.2439024390243902,1.0,1.0,0.8611111111111112,10.0,62.0,0.0,28.0,5.890140712095289,9.644316071153828,8.383058951857942,0.7505857164586732,0.6385451265177176,0.6891257477312183,2.3056454159928346,2.619142120788407,2.5138194032853085,1000,100,2.5,10,7.279949661783107,block_corr,,,,data\hpc_benchmark\block_corr\seed_008\summary_all_methods.csv,,,0.0,1.0,0.8611111111111112,0.2439024390243902,0.1388888888888889,72.0,0.105839055031538,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,8,3055.113569259644,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.299802303314209,8.394242286682129,7.632261753082275,0.6908944717508811,0.6853960985356105,0.7169680239703657,2.4128637313842773,2.488030433654785,2.435696840286255,1000,100,2.5,10,7.279949661783107,block_corr,83.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_008\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,3055.113569259644,Block-correlated Gaussian,ATTF
mf_spike_slab,9,0.0731194718973711,True,33.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.282509590830952,6.176967591909669,5.50481565104714,0.7210374781457223,0.7075902864514474,0.7223570772022532,2.3378711367100595,2.329587133880625,2.27682985586026,1000,100,2.5,10,6.164127378022561,block_corr,,,,data\hpc_benchmark\block_corr\seed_009\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0731194718973711,Block-correlated Gaussian,MF-SAS
mf_ard,9,0.0943562109023332,True,60.0,31.0,0.3225806451612903,1.0,0.4878048780487805,1.0,1.0,0.6774193548387096,10.0,21.0,0.0,69.0,5.535228397812247,6.428155202491012,5.6578249867442665,0.7542190345166054,0.6956993875331436,0.7146398416268509,2.278950998487178,2.349325857715931,2.288613288433911,1000,100,2.5,10,6.164127378022561,block_corr,,,,data\hpc_benchmark\block_corr\seed_009\summary_all_methods.csv,,,0.0,1.0,0.6774193548387096,0.4878048780487805,0.3225806451612903,31.0,0.0943562109023332,Block-correlated Gaussian,ARD
mf_bayes_lasso,9,0.1089273439720273,True,76.0,74.0,0.1351351351351351,1.0,0.2380952380952381,1.0,1.0,0.8648648648648649,10.0,64.0,0.0,26.0,5.325134753272247,7.12951730348379,6.092757797316786,0.763547830924966,0.6624978063375873,0.6927034091642993,2.255224665704117,2.421885001067642,2.3261255475255656,1000,100,2.5,10,6.164127378022561,block_corr,,,,data\hpc_benchmark\block_corr\seed_009\summary_all_methods.csv,,,0.0,1.0,0.8648648648648649,0.2380952380952381,0.1351351351351351,74.0,0.1089273439720273,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,9,7402.583965778351,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.524969577789307,6.590623378753662,5.820987701416016,0.7102715097106358,0.6880083552373136,0.7064105288873805,2.3575809001922607,2.362906217575073,2.300477743148804,1000,100,2.5,10,6.164127378022561,block_corr,112.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_009\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,7402.583965778351,Block-correlated Gaussian,ATTF
mf_spike_slab,10,0.0797461570473387,True,35.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.880346018007196,5.86576619298404,6.7540674882270935,0.6953928356332353,0.6958966420008212,0.6991760308931063,2.383332035886094,2.31072891013758,2.37429557000057,1000,100,2.5,10,6.346265184078511,block_corr,,,,data\hpc_benchmark\block_corr\seed_010\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0797461570473387,Block-correlated Gaussian,MF-SAS
mf_ard,10,0.1274743669782765,True,90.0,30.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.6666666666666666,10.0,20.0,0.0,70.0,6.112330455022232,6.0923024862382205,7.125468464162002,0.7293944748266887,0.6841521494280212,0.6826339522263383,2.328376227695616,2.326943104237789,2.400872438498249,1000,100,2.5,10,6.346265184078511,block_corr,,,,data\hpc_benchmark\block_corr\seed_010\summary_all_methods.csv,,,0.0,1.0,0.6666666666666666,0.5,0.3333333333333333,30.0,0.1274743669782765,Block-correlated Gaussian,ARD
mf_bayes_lasso,10,0.1148307330440729,True,78.0,68.0,0.1470588235294117,1.0,0.2564102564102564,1.0,1.0,0.8529411764705882,10.0,58.0,0.0,32.0,5.876254788609585,6.431562740366494,7.6056846683692605,0.7398460333869337,0.6665636232028431,0.6612452786854119,2.3044544294569547,2.3510003925138228,2.449415399380137,1000,100,2.5,10,6.346265184078511,block_corr,,,,data\hpc_benchmark\block_corr\seed_010\summary_all_methods.csv,,,0.0,1.0,0.8529411764705882,0.2564102564102564,0.1470588235294117,68.0,0.1148307330440729,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,10,666.2959167957306,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.420946598052978,6.571289539337158,7.332262992858887,0.6714593131790195,0.6593196557453034,0.6734233732171488,2.4275238513946533,2.3606185913085938,2.4204893112182617,1000,100,2.5,10,6.346265184078511,block_corr,57.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_010\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,666.2959167957306,Block-correlated Gaussian,ATTF
mf_spike_slab,11,0.0468628439703024,True,21.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.273495351241909,8.14655560748331,7.917539864331334,0.7347429801998324,0.6674389879803468,0.692645744467304,2.41111093252745,2.470250424455504,2.454737320294926,1000,100,2.5,10,7.417045598519077,block_corr,,,,data\hpc_benchmark\block_corr\seed_011\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0468628439703024,Block-correlated Gaussian,MF-SAS
mf_ard,11,0.1098317659925669,True,78.0,39.0,0.2564102564102564,1.0,0.4081632653061224,0.9966666666666668,0.9769230769230768,0.7435897435897436,10.0,29.0,0.0,61.0,6.260391600089672,8.954736550525602,8.555840023363611,0.7716898494561836,0.6344471954654519,0.6678673065247834,2.3404258774505653,2.5284167726101727,2.5005848072914376,1000,100,2.5,10,7.417045598519077,block_corr,,,,data\hpc_benchmark\block_corr\seed_011\summary_all_methods.csv,,,0.0,1.0,0.7435897435897436,0.4081632653061224,0.2564102564102564,39.0,0.1098317659925669,Block-correlated Gaussian,ARD
mf_bayes_lasso,11,0.1195328930043615,True,78.0,73.0,0.136986301369863,1.0,0.2409638554216867,0.9844444444444445,0.9416666666666668,0.863013698630137,10.0,63.0,0.0,27.0,6.017030370106313,9.531791829450572,9.144882272814469,0.7805649874033422,0.6108904806037392,0.6450010317526307,2.3163054393555664,2.603513757040567,2.571897488299974,1000,100,2.5,10,7.417045598519077,block_corr,,,,data\hpc_benchmark\block_corr\seed_011\summary_all_methods.csv,,,0.0,1.0,0.863013698630137,0.2409638554216867,0.136986301369863,73.0,0.1195328930043615,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,11,953.2107915878296,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,8.033053398132324,9.401107788085938,8.654343605041504,0.7070426581524871,0.6162252889876003,0.664043425999209,2.462332248687744,2.5537683963775635,2.5041050910949707,1000,100,2.5,10,7.417045598519077,block_corr,25.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_011\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,953.2107915878296,Block-correlated Gaussian,ATTF
mf_spike_slab,12,0.0887976409867405,True,39.0,8.0,1.0,0.8,0.888888888888889,0.9911111111111112,0.9488235294117648,0.0,8.0,0.0,2.0,90.0,5.060157952666738,6.8376708847933045,5.965419921964841,0.7156977577227015,0.6089293433468231,0.6886276317428475,2.2296784278356365,2.403075611394866,2.3179871388568154,1000,100,2.5,10,5.122529946154223,block_corr,,,,data\hpc_benchmark\block_corr\seed_012\summary_all_methods.csv,,,0.0,0.8,0.0,0.888888888888889,1.0,8.0,0.0887976409867405,Block-correlated Gaussian,MF-SAS
mf_ard,12,0.0842211929848417,True,59.0,27.0,0.3703703703703703,1.0,0.5405405405405406,1.0,1.0,0.6296296296296297,10.0,17.0,0.0,73.0,4.19525600295031,6.373526076061957,5.632263800387912,0.7642918067532856,0.6354754316554034,0.706017121825988,2.14073933758898,2.3659392616076618,2.289304040741202,1000,100,2.5,10,5.122529946154223,block_corr,,,,data\hpc_benchmark\block_corr\seed_012\summary_all_methods.csv,,,0.0,1.0,0.6296296296296297,0.5405405405405406,0.3703703703703703,27.0,0.0842211929848417,Block-correlated Gaussian,ARD
mf_bayes_lasso,12,0.1069192109862342,True,73.0,57.0,0.175438596491228,1.0,0.2985074626865671,1.0,1.0,0.8245614035087719,10.0,47.0,0.0,43.0,4.084396510242576,6.751475239530607,6.029124719073646,0.7705203874911503,0.6138591781051023,0.6853024821633396,2.122584519592236,2.4440907447088307,2.3570141291995763,1000,100,2.5,10,5.122529946154223,block_corr,,,,data\hpc_benchmark\block_corr\seed_012\summary_all_methods.csv,,,0.0,1.0,0.8245614035087719,0.2985074626865671,0.175438596491228,57.0,0.1069192109862342,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,12,3141.2401027679443,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.397745132446289,6.767191886901856,5.724622249603272,0.6967305883785955,0.612960293910046,0.7011963397398167,2.262619733810425,2.3962273597717285,2.294510126113892,1000,100,2.5,10,5.122529946154223,block_corr,158.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_012\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,3141.2401027679443,Block-correlated Gaussian,ATTF
mf_spike_slab,13,0.0798612100770697,True,25.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.421791702471231,7.619973851839743,6.592778872969194,0.7307219442170474,0.6514632464931789,0.7013225555581674,2.3488485137560557,2.4406844550903184,2.3619540067456133,1000,100,2.5,10,6.5273694222548055,block_corr,,,,data\hpc_benchmark\block_corr\seed_013\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0798612100770697,Block-correlated Gaussian,MF-SAS
