iter,sigma2,eresid,prior_quad,max_delta
183.0,0.3160053922522011,51.017578999810794,15.32987348099648,6.279132474965032e-05
184.0,0.31600213711702396,51.01669951087586,15.330069326441528,6.14065155964405e-05
185.0,0.31599898072650856,51.0158467680433,15.330259164138024,6.005410825551949e-05
186.0,0.3159959200100925,51.015019941025315,15.33044317949432,5.873329313810238e-05
187.0,0.3159929519948795,51.01421822576502,15.330621552199572,5.74432823537141e-05
188.0,0.31599007380244437,51.013440843590615,15.330794456398763,5.6183309084190114e-05
189.0,0.3159872826457492,51.01268704039784,15.330962060862408,5.4952626969695384e-05
190.0,0.31598457582616274,51.011956085859495,15.331124529151204,5.375050952019511e-05
191.0,0.31598195073058194,51.011247272661095,15.331282019775722,5.257624954430051e-05
192.0,0.3159794048286505,51.01055991576191,15.331434686351285,5.142915859429609e-05
193.0,0.3159769356700723,51.00989335168042,15.331582677748168,5.030856643212234e-05
194.0,0.31597454088201404,51.00924693780328,15.331726138237308,4.921382050857015e-05
195.0,0.3159722181665968,51.0086200517171,15.331865207631571,4.81442854632641e-05
196.0,0.31596996529847077,51.008012090562055,15.332000021422779,4.709934263416593e-05
197.0,0.31596778012247123,51.007422470406866,15.332130710914551,4.6078389589782054e-05
198.0,0.3159656605513541,51.00685062564425,15.332257403351154,4.5080839668615313e-05
199.0,0.31596360456360545,51.00629600840599,15.33238022204244,4.410612153646354e-05
200.0,0.315961610201325,51.0057580879973,15.33249928648498,4.3153678759150216e-05
201.0,0.31595967556817967,51.00523635034958,15.332614712479522,4.2222969384247966e-05
202.0,0.3159577988274249,51.00473029749092,15.332726612244864,4.1313465535680605e-05
203.0,0.3159559781999922,51.00423944703408,15.332835094528285,4.04246530264496e-05
204.0,0.31595421196263845,51.003763331680744,15.332940264712596,3.955603097427485e-05
205.0,0.3159524984461585,51.0033014987423,15.33304222491992,3.87071114364701e-05
206.0,0.31595083603365454,51.002853509675795,15.333141074112346,3.7877419050869054e-05
207.0,0.3159492231588636,51.002418939635106,15.333236908189427,3.706649069065704e-05
208.0,0.31594765830453964,51.00199737703663,15.333329820082799,3.627387512553093e-05
209.0,0.31594614000088883,51.00158842313885,15.333419899847831,3.54991326980969e-05
210.0,0.31594466682405603,51.00119169163578,15.33350723475248,3.474183500509764e-05
211.0,0.3159432373946608,51.000806808263185,15.333591909363486,3.400156459176795e-05
212.0,0.3159418503763813,51.000433410417756,15.33367400562984,3.3277914651519414e-05
213.0,0.31594050447458394,51.000071146788386,15.333753602963744,3.257048873717139e-05
214.0,0.3159391984349987,50.999719676999334,15.33383077831909,3.187890047992581e-05
215.0,0.3159379310424363,50.99937867126498,15.333905606267493,3.1202773316224564e-05
216.0,0.31593670111954775,50.99904781005539,15.333978159072034,3.05417402222119e-05
217.0,0.31593550752562427,50.99872678377292,15.334048506758695,2.9895443456745552e-05
218.0,0.3159343491554358,50.998415292439006,15.334116717185623,2.9263534311013695e-05
219.0,0.31593322493810705,50.998113045390994,15.334182856110258,2.8645672866228766e-05
220.0,0.3159321338360303,50.997819760988705,15.334246987254392,2.804152775598423e-05
221.0,0.31593107484381305,50.997535166330394,15.33430917236723,2.7450775940851546e-05
222.0,0.3159300469872595,50.99725899697776,15.334369471286486,2.6873102481450584e-05
223.0,0.3159290493223855,50.996990996689796,15.33442794199763,2.6308200324454134e-05
224.0,0.31592808093446456,50.99673091716495,15.334484640691297,2.5755770093671693e-05
225.0,0.31592714093710444,50.99647851779177,15.33453962181891,2.52155198829096e-05
226.0,0.3159262284713542,50.99623356540724,15.334592938146587,2.468716506007218e-05
227.0,0.3159253427048395,50.99599583406301,15.334644640807397,2.417042807262293e-05
228.0,0.31592448283092583,50.995765104799034,15.334694779352013,2.3665038262593585e-05
229.0,0.31592364806790785,50.99554116542423,15.33474340179778,2.3170731681593226e-05
230.0,0.31592283765822565,50.99532381030431,15.334790554676248,2.2687250915920387e-05
231.0,0.31592205086770575,50.99511284015629,15.334836283079282,2.221434491442298e-05
232.0,0.3159212869848263,50.9949080618495,15.334880630703719,2.1751768820021944e-05
233.0,0.3159205453200054,50.9947092882129,15.334923639894647,2.1299283808423608e-05
234.0,0.31591982520491313,50.99451633784854,15.334965351687327,2.0856656929413298e-05
235.0,0.31591912599180466,50.994329034950965,15.335005805847857,2.0423660953949874e-05
236.0,0.315918447052875,50.994147209132265,15.335045040912544,2.0000074223258668e-05
237.0,0.3159177877796342,50.9939706952527,15.335083094226079,1.9585680506362113e-05
238.0,0.31591714758230255,50.99379933325669,15.335120001978497,1.9180268855639726e-05
239.0,0.3159165258892247,50.99363296801394,15.335155799241031,1.878363347201928e-05
240.0,0.3159159221463029,50.99347144916571,15.335190520000818,1.839557356894672e-05
241.0,0.3159153358164478,50.99331463097582,15.335224197194561,1.801589324637587e-05
242.0,0.31591476637904736,50.99316237218642,15.335256862741126,1.7644401360122908e-05
243.0,0.3159142133294517,50.9930145358783,15.335288547573139,1.7280911401101884e-05
244.0,0.315913676178475,50.99287098933571,15.335319281667614,1.6925241376836153e-05
245.0,0.31591315445191265,50.99273160391513,15.335349094075562,1.6577213693691473e-05
246.0,0.31591264769007443,50.992596254918645,15.335378012950795,1.6236655043744275e-05
247.0,0.31591215544733176,50.99246482147086,15.335406065577754,1.5903396295258165e-05
248.0,0.31591167729167935,50.992337186400036,15.335433278398467,1.5577272386352314e-05
249.0,0.31591121280431134,50.99221323612274,15.335459677038742,1.5258122220057624e-05
250.0,0.3159107615792102,50.99209286053227,15.335485286333466,1.4945788562509277e-05
251.0,0.315910323222749,50.99197595289058,15.335510130351173,1.4640117946246312e-05
252.0,0.31590989735330605,50.99186240972351,15.335534232417832,1.4340960572373218e-05
253.0,0.31590948360089127,50.99175213071932,15.335557615139884,1.4048170218661227e-05
254.0,0.3159090816067854,50.99164501863051,15.335580300426567,1.376160414776062e-05
255.0,0.31590869102318975,50.99154097917875,15.335602309511568,1.348112302027027e-05
256.0,0.31590831151288706,50.99143992096258,15.335623662973978,1.3206590806585927e-05
257.0,0.31590794274891376,50.99134175536827,15.335644380758607,1.2937874704910257e-05
258.0,0.31590758441424127,50.99124639648329,15.33566448219567,1.267484506034533e-05
259.0,0.3159072362014684,50.991153761012555,15.335683986019845,1.2417375283541032e-05
260.0,0.31590689781252324,50.99106376819739,15.335702910388745,1.2165341775227656e-05
261.0,0.31590656895837416,50.99097633973688,15.335721272900859,1.1918623850526444e-05
262.0,0.3159062493587499,50.99089139971183,15.335739090612837,1.1677103666146715e-05
263.0,0.31590593874186895,50.990808874510975,15.335756380056349,1.1440666148249123e-05
264.0,0.3159056368441764,50.99072869275958,15.335773157254348,1.1209198925665742e-05
265.0,0.31590534341009,50.99065078525029,15.33578943773683,1.0982592259206614e-05
266.0,0.3159050581917542,50.99057508487607,15.335805236556151,1.076073897798846e-05
267.0,0.31590478094880076,50.990501526565325,15.335820568301807,1.0543534416651568e-05
268.0,0.3159045114481184,50.99043004721902,15.335835447114798,1.0330876349412543e-05
269.0,0.3159042494636288,50.99036058564978,15.335849886701538,1.0122664933831516e-05
270.0,0.31590399477606956,50.99029308252281,15.335863900347322,9.918802647584934e-06
