iter,sigma2,eresid,prior_quad,max_delta
106.0,1.1167589485624323,186.6603611294255,47.86135324765654,0.0006681925434834923
107.0,1.116655446657463,186.63228904902496,47.867687857975426,0.0006479142457962439
108.0,1.1165561560597486,186.6053496048485,47.873774290819874,0.0006282904797240141
109.0,1.1164609044665987,186.57949729782646,47.87962185824861,0.0006092990239418006
110.0,1.1163695268967113,186.5546885002792,47.885239538568115,0.0005909184442741688
111.0,1.1162818653539386,186.53088137410492,47.890635987529265,0.0005731280645908665
112.0,1.1161977685084805,186.50803579296326,47.89581954918781,0.0005559079388478549
113.0,1.1161170913944516,186.48611326822555,47.9007982664372,0.0005392388242277946
114.0,1.1160396951228555,186.46507687848052,47.90557989122157,0.0005231021553254722
115.0,1.1159654466090476,186.44489120239487,47.91017189443732,0.000507480019326989
116.0,1.1158942183138512,186.42552225474438,47.91458147553064,0.0004923551321541764
117.0,1.115825887997532,186.40693742544264,47.91881557179906,0.0004777108155139542
118.0,1.1157603384858974,186.38910542140383,47.92288086740436,0.00046353097482987327
119.0,1.115697457447832,186.37199621108942,47.92678380210424,0.0004498000780066569
120.0,1.1156371371836291,186.35558097159557,47.93053057971021,0.0004365031350102022
121.0,1.1155792744235171,186.33983203814847,47.93412717627861,0.0004236256782099712
122.0,1.1155237701358194,186.32472285588273,47.93757934804204,0.0004111537434678958
123.0,1.1154705293442202,186.31022793378526,47.94089263908786,0.0003990738519376036
124.0,1.1154194609536479,186.29632280069444,47.9440723887907,0.00038737299254931745
125.0,1.1153704775843107,186.2829839632513,47.94712373900563,0.00037603860514745513
126.0,1.1153234954134525,186.27018886570477,47.950051641028516,0.00036505856426527483
127.0,1.1152784340244222,186.2579158514793,47.95286086232983,0.0003544211634990413
128.0,1.115235216262676,186.2461441264187,47.9555559930685,0.00034411510047061
129.0,1.1151937680983532,186.23485372362433,47.95814145239184,0.0003341294623473434
130.0,1.1151540184950897,186.22402546981132,47.960621494527444,0.00032445371190314987
131.0,1.115115899284745,186.21364095310875,47.96300021467337,0.0003150776740930006
132.0,1.115079345047755,186.20368249223745,47.965281554692055,0.00030599152313048883
133.0,1.1150442929988205,186.19413310699838,47.9674693086139,0.00029718577003901014
134.0,1.1150106828776698,186.1849764900122,47.96956712795604,0.00028865125066868114
135.0,1.1149784568446452,186.17619697965063,47.971578526861755,0.00028037911415157435
136.0,1.1149475593808755,186.1677795341056,47.97350688706589,0.0002723608117863874
137.0,1.1149179371928135,186.15970970654328,47.97535546269143,0.0002645880863247907
138.0,1.1148895391209284,186.15197362129487,47.977127384882486,0.0002570529616648942
139.0,1.114862316052352,186.1445579510364,47.97882566627855,0.00024974773291153163
140.0,1.1148362208372948,186.13744989491371,47.98045320533495,0.00024266495680369538
141.0,1.1148112082090493,186.13063715757028,47.98201279049428,0.00023579744249646595
142.0,1.1147872347074141,186.12410792903773,47.983507104213366,0.00022913824267667415
143.0,1.1147642586053808,186.11785086545157,47.98493872685049,0.00022268064500374773
144.0,1.1147422398389315,186.1118550705555,47.9863101404169,0.0002164181638603102
145.0,1.1147211399398038,186.1061100779602,47.9876237321974,0.00021034453240453832
146.0,1.1147009219710875,186.10060583412394,47.98888179824389,0.00020445369491450816
147.0,1.1146815504655254,186.0953326820237,47.99008654674595,0.00019873979940421282
148.0,1.1146629913663937,186.09028134548737,47.99124010128262,0.00019319719051036355
149.0,1.1146452119708479,186.08544291415842,47.99234450395904,0.00018782040263509714
150.0,1.1146281808756242,186.08080882906683,47.99340171843177,0.0001826041533391498
151.0,1.1146118679249903,186.07637086877978,47.994413632826706,0.00017754333696895497
152.0,1.114596244160847,186.07212113610854,47.99538206255258,0.00017263301851533353
153.0,1.1145812817748868,186.06805204534763,47.99630875301411,0.00016786842769445087
154.0,1.1145669540627168,186.06415631002398,47.9971953822278,0.00016324495323427612
155.0,1.114553235379863,186.06042693113517,47.9980435633437,0.00015875813737709077
156.0,1.1145401010995737,186.05685718585622,47.99885484707626,0.00015440367056751558
157.0,1.1145275275723412,186.0534406166954,47.99963072404769,0.00015017738633760214
158.0,1.1145154920870755,186.05017102108138,48.00037262704622,0.0001460752563691159
159.0,1.1145039728338493,186.04704244136246,48.001081933202556,0.00014209338573667463
160.0,1.1144929488681565,186.04404915520286,48.00175996608737,0.00013822800831686521
161.0,1.1144824000766136,186.0411856663581,48.00240799773228,0.00013447548235900886
162.0,1.114472307144045,186.0384466958153,48.003027250577034,0.0001308322862190181
163.0,1.1144626515218952,186.0358271732827,48.00361889934574,0.0001272950142364726
164.0,1.1144534153979118,186.0333222290153,48.0041840728541,0.0001244498071593103
165.0,1.114444581667042,186.03092718596164,48.004723855750534,0.00012201690378343955
166.0,1.1144361339034992,186.02863755221978,48.00523929019313,0.00011962556630673582
167.0,1.1144280563339442,186.02644901378991,48.00573137746503,0.00011727535040595427
168.0,1.1144203338117389,186.02435742761142,48.00620107953001,0.00011496580295822234
169.0,1.114412951792228,186.02235881487297,48.00664932053074,0.00011269646297762392
170.0,1.1144058963090038,186.02044935458542,48.00707698823155,0.00011046686250382187
171.0,1.114399153951115,186.0186253774055,48.00748493540773,0.00010827652743583549
172.0,1.1143927118411852,186.01688335970252,48.007873981183195,0.00010612497832185319
173.0,1.1143865576143916,186.01521991785603,48.00824491231849,0.00010401173110730078
174.0,1.1143806793982858,186.0136318027772,48.008598484450765,0.0001019362978376126
175.0,1.1143750657934088,186.01211589464413,48.008935423287596,9.989818732170086e-05
176.0,1.1143697058546733,186.01066919784233,48.009256425756185,9.789690575989773e-05
177.0,1.1143645890734828,186.00928883610325,48.00956216110958,9.593195733259563e-05
178.0,1.1143597053605563,186.00797204783257,48.00985327199149,9.400284475113985e-05
179.0,1.114355045029431,186.0067161816199,48.01013037546122,9.210906979184585e-05
180.0,1.1143505987806144,186.00551869192452,48.010394063980115,9.025013376984248e-05
181.0,1.1143463576863608,186.0043771349286,48.01064490636089,8.842553801802211e-05
182.0,1.114342313176048,186.0032891645523,48.0108834486813,8.66347843071491e-05
183.0,1.1143384570221273,186.00225252862379,48.01111021516336,8.487737525753047e-05
184.0,1.1143347813266264,186.00126506519865,48.01132570901944,8.315281472159874e-05
185.0,1.1143312785081865,186.000324699023,48.011530413266314,8.146060813274403e-05
186.0,1.1143279412896003,185.99942943813318,48.01172479150868,7.980026284748476e-05
187.0,1.1143247626858457,185.99857737058858,48.011909288692706,7.817128844900267e-05
188.0,1.1143217359925857,185.9977666613316,48.012084331831225,7.657319704201804e-05
189.0,1.1143188547751206,185.9969955491693,48.012250330701534,7.500550352101953e-05
190.0,1.1143161128577725,185.996262343873,48.012407678516375,7.346772582161876e-05
191.0,1.1143135043136838,185.9955654233901,48.0125567525698,7.195938515480726e-05
192.0,1.1143110234550204,185.9949032311652,48.01269791485819,7.048000622300599e-05
193.0,1.114308664823551,185.99427427356437,48.0128315126778,6.902911742079354e-05
194.0,1.114306423181601,185.9936771174004,48.01295787919939,6.760625101653872e-05
195.0,1.1143042935033574,185.99311038755403,48.0130773340211,6.621094333025823e-05
196.0,1.1143022709665156,185.9925727646875,48.0131901837001,6.484273487994408e-05
197.0,1.114300350944252,185.99206298304787,48.01329672226392,6.35011705321098e-05
198.0,1.1142985289975076,185.99157982835416,48.013397231702385,6.218579962924409e-05
199.0,1.1142968008675782,185.9911221357683,48.01349198244047,6.08961761128235e-05
200.0,1.114295162468992,185.99068878794452,48.0135812337932,5.9631858624342726e-05
201.0,1.1142936098826637,185.99027871315394,48.0136652344031,5.839241060856537e-05
202.0,1.114292139349319,185.98989088348316,48.01374422266081,5.717740039812291e-05
203.0,1.1142907472631742,185.98952431310232,48.01381842710954,5.59864012905642e-05
204.0,1.1142894301658637,185.98917805660074,48.01388806683397,5.4818991618743595e-05
205.0,1.1142881847406048,185.98885120738748,48.01395335183432,5.367475481010686e-05
206.0,1.1142870078065896,185.9885428961542,48.014014483385736,5.2553279436651223e-05
207.0,1.1142858963135966,185.98825228939742,48.014071654384125,5.1454159264663346e-05
208.0,1.1142848473368125,185.9879785879989,48.01412504967849,5.0376993286915805e-05
209.0,1.1142838580718575,185.9877210258611,48.014174846390404,4.9321385755307645e-05
210.0,1.114282925830002,185.98747886859584,48.014221214221195,4.828694620528928e-05
211.0,1.114282048033576,185.98725141226424,48.01426431574737,4.72732894727379e-05
212.0,1.1142812222115508,185.9870379821656,48.01430430670435,4.6280035707946254e-05
213.0,1.1142804459952993,185.9868379316733,48.01434133625947,4.5306810381839924e-05
214.0,1.1142797171145185,185.98665064111697,48.01437554727421,4.435324428797571e-05
215.0,1.1142790333933126,185.98647551670715,48.01440707655639,4.3418973539877115e-05
216.0,1.1142783927464301,185.98631198950284,48.014436055102415,4.2503639563484796e-05
217.0,1.1142777931756473,185.9861595144191,48.014462608330334,4.16068890887189e-05
218.0,1.1142772327662929,185.98601756927326,48.0144868563036,4.072837412993913e-05
219.0,1.1142767096839101,185.98588565386848,48.0145089139463,3.986775197128978e-05
220.0,1.114276222171047,185.98576328911332,48.01452889124995,3.902468514116464e-05
221.0,1.1142757685441749,185.98565001617555,48.01454689347207,3.819884138933638e-05
222.0,1.1142753471907278,185.98554539566933,48.01456302132734,3.738989365720258e-05
223.0,1.1142749565662555,185.98544900687398,48.014577371170994,3.6597520047365606e-05
224.0,1.1142745951916886,185.98536044698324,48.014590035175225,3.582140378921572e-05
225.0,1.1142742616507135,185.9852793303843,48.014601101498556,3.506123320229371e-05
226.0,1.1142739545872473,185.98520528796496,48.014610654448724,3.4316701661207816e-05
227.0,1.114273672703014,185.9851379664479,48.0146187746391,3.358750755233508e-05
228.0,1.1142734147552138,185.985077027751,48.01462553913899,3.287335423030058e-05
229.0,1.1142731795542855,185.9850221483731,48.01463102161797,3.2173949978009375e-05
230.0,1.1142729659617567,185.98497301880337,48.0146352924848,3.148900795890697e-05
231.0,1.1142727728881778,185.98492934295467,48.014638419020464,3.081824616835149e-05
232.0,1.1142725992911375,185.98489083761825,48.01464046550644,3.0161387388982774e-05
233.0,1.114272444173357,185.98485723194088,48.01464149334754,2.9518159138763878e-05
234.0,1.1142723065808577,185.98482826692157,48.01464156119016,2.888829361924472e-05
235.0,1.114272185601203,185.98480369492898,48.0146407250357,2.8271527666046126e-05
236.0,1.1142720803618087,185.98478327923743,48.014639038349614,2.7667602696457294e-05
237.0,1.1142719900283191,185.98476679358146,48.014636552166095,2.7076264654146698e-05
238.0,1.1142719138030477,185.98475402172738,48.01463331518868,2.6497263957203643e-05
239.0,1.1142718509234806,185.98474475706263,48.01462937388677,2.5930355441516895e-05
240.0,1.114271800660837,185.98473880220058,48.01462477258841,2.537529830681784e-05
241.0,1.1142717623186884,185.98473596860154,48.01461955356938,2.4831856062723645e-05
242.0,1.1142717352316307,185.98473607620835,48.01461375713873,2.4299796469007262e-05
243.0,1.114271718764011,185.9847389530967,48.01460742172089,2.377889148186263e-05
244.0,1.1142717123087023,185.98474443513913,48.01460058393452,2.3268917199059658e-05
245.0,1.1142717152859292,185.98475236568248,48.014593278668336,2.276965379777174e-05
246.0,1.114271727142138,185.98476259523807,48.01458553915375,2.2280885484393664e-05
247.0,1.1142717473489134,185.98477498118416,48.01457739703466,2.1802400434145497e-05
248.0,1.1142717754019373,185.98478938748036,48.01456888243451,2.1333990733118924e-05
249.0,1.1142718108199892,185.98480568439348,48.01456002402065,2.0875452325652688e-05
250.0,1.1142718531439861,185.98482374823396,48.01455084906602,2.04265849541585e-05
251.0,1.114271901936061,185.984843461103,48.01454138350853,1.9987192105386242e-05
252.0,1.1142719567786772,185.9848647106499,48.01453165200787,1.955708094958375e-05
253.0,1.1142720172737797,185.98488738983906,48.01452167800018,1.913606229009268e-05
254.0,1.1142720830419792,185.98491139672598,48.01451148375051,1.8723950505172837e-05
255.0,1.1142721537217692,185.98493663424287,48.014501090403094,1.83205634884942e-05
256.0,1.1142722289687734,185.98496300999219,48.0144905180296,1.7925722601619398e-05
257.0,1.1142723084550232,185.98499043604846,48.014479785675526,1.7539252613385514e-05
258.0,1.1142723918682667,185.98501882876877,48.01446891140458,1.7160981646835438e-05
259.0,1.1142724789113028,185.98504810861039,48.01445791234141,1.67907411241508e-05
260.0,1.1142725693013424,185.9850781999554,48.01444680471254,1.6428365717358062e-05
261.0,1.1142726627693962,185.98510903094302,48.01443560388555,1.6073693287044222e-05
262.0,1.114272759059686,185.98514053330842,48.014424324406825,1.5726564838391965e-05
263.0,1.1142728579290813,185.98517264222795,48.01441298003768,1.53868244625599e-05
264.0,1.1142729591465557,185.9852052961706,48.01440158378902,1.5054319286944562e-05
265.0,1.1142730624926696,185.98523843675594,48.014390147954515,1.4728899425220376e-05
266.0,1.114273167759069,185.98527200861702,48.014378684142656,1.4410417923604868e-05
267.0,1.1142732747480093,185.98530595926977,48.01436720330713,1.4098730712452934e-05
268.0,1.1142733832718927,185.98534023898657,48.01435571577632,1.3793696556518853e-05
269.0,1.114273493152831,185.98537480067625,48.01434423128134,1.3495177006106474e-05
270.0,1.1142736042222205,185.98540959976776,48.01433275898302,1.3203036346443042e-05
271.0,1.1142737163203378,185.98544459409962,48.01432130749771,1.2917141551271882e-05
272.0,1.114273829295949,185.98547974381307,48.01430988492217,1.2637362236000982e-05
273.0,1.1142739430059394,185.98551501125013,48.01429849885724,1.2363570609741359e-05
274.0,1.1142740573149523,185.98555036085565,48.01428715643065,1.2095641428011561e-05
275.0,1.114274172095047,185.985585759083,48.0142758643188,1.1833451949216922e-05
276.0,1.1142742872253708,185.9856211743046,48.01426462876777,1.1576881888242241e-05
277.0,1.1142744025918399,185.98565657672492,48.014253455613286,1.1325813373375127e-05
278.0,1.1142745180868405,185.98569193829832,48.01424235029993,1.1080130899454588e-05
279.0,1.1142746336089357,185.98572723264903,48.01423131789965,1.0839721288347093e-05
280.0,1.114274749062588,185.98576243499548,48.01422036312924,1.0604473642317203e-05
281.0,1.1142748643578912,185.985797522077,48.014209490367314,1.0374279306502032e-05
282.0,1.1142749794103173,185.9858324720843,48.01419870367053,1.0149031822725973e-05
283.0,1.1142750941404678,185.9858672645921,48.01418800678897,9.928626892419246e-06
