iter,sigma2,eresid,prior_quad,max_delta
72.0,0.7146745954753554,119.48176206050843,30.594196481225712,0.002299578178121209
73.0,0.7142285351862778,119.36782783743882,30.61444912238322,0.002245957422903455
74.0,0.7137955034632428,119.25706463472233,30.63426700262792,0.002193777963433674
75.0,0.7133750793661259,119.14937586808489,30.653658300388866,0.00214297987052936
76.0,0.7129668586482149,119.04466862062658,30.6726310326715,0.0020935070455841975
77.0,0.7125704528184487,118.94285343794448,30.691193062986127,0.0020453069548346803
78.0,0.7121854882758496,118.84384413889082,30.70935210880312,0.0019983303803657315
79.0,0.7118116055098995,118.74755764066657,30.727115748522532,0.00195253118682448
80.0,0.7114484583611621,118.65391379705983,30.744491427951434,0.0019078661029091615
81.0,0.7110957133369177,118.56283524873075,30.761486466288698,0.0018642945167681724
82.0,0.7107530489770404,118.47424728453632,30.778108061621694,0.0018217782845222352
83.0,0.710420155265747,118.38807771296737,30.7943632959448,0.0017802815511726022
84.0,0.7100967330852189,118.30425674284442,30.810259139713263,0.0017397705832127297
85.0,0.7097824937074569,118.22271687249028,30.82580245594983,0.0017002136123021039
86.0,0.7094771583210343,118.14339278665894,30.841000003924677,0.0016615806894069718
87.0,0.709180457589713,118.06622126056024,30.855858442431305,0.0016238435488359348
88.0,0.7088921312401587,117.9911410703751,30.870384332683027,0.0015869754816305592
89.0,0.7086119276762299,117.91809290970554,30.88458414085627,0.0015509512178062401
90.0,0.7083396036175588,117.84701931145263,30.89846424030707,0.0015157468169459953
91.0,0.708074923760334,117.77786457465687,30.912030913488472,0.001481339566684503
92.0,0.7078176604584021,117.71057469587794,30.92529035359567,0.0014477078886322436
93.0,0.707567593422968,117.6450973047258,30.938248665965943,0.0014148312513063699
94.0,0.7073245094393481,117.58138160319216,30.950911869259727,0.00138269008966041
95.0,0.7070882020993607,117.51937830845968,30.963285896448067,0.0013512657308025755
96.0,0.7068584715480878,117.45903959889844,30.97537659563095,0.0013205403255369674
97.0,0.706635124243852,117.40031906298424,30.987189730709552,0.0012904967853444305
98.0,0.706417972730369,117.3431716508978,30.9987309819343,0.0012611187244599975
99.0,0.706206835420133,117.2875536285874,31.010005946348922,0.0012323904067037539
100.0,0.7060015363881856,117.23342253409717,31.021020138149574,0.0012042966967480417
101.0,0.7058019051754988,117.180737135982,31.031778988976264,0.0011768230155051462
102.0,0.705607776601276,117.12945739364736,31.042287848152622,0.0011499552993484707
103.0,0.7054189905835447,117.07954441946796,31.052551982888097,0.001123679962877211
104.0,0.705235391967472,117.03096044255265,31.062576578455825,0.0010979838649763929
105.0,0.7050568303608871,116.98366877403595,31.072366738357537,0.001072854277899049
106.0,0.7048831599765473,116.93763377378886,31.081927484485597,0.0010482788591520409
107.0,0.7047142394807245,116.89282081845067,31.091263757291106,0.0010242456259501598
108.0,0.7045499318477286,116.84919627069405,31.10038041596591,0.0010007429320334493
109.0,0.7043901042200181,116.80672744964343,31.109282238644763,0.0009777594466462425
110.0,0.7042346277735851,116.76538260237503,31.117973922633308,0.0009552841355003894
111.0,0.7040833775883197,116.72513087643249,31.12646008466641,0.0009333062435413764
112.0,0.7039362325230955,116.68594229330014,31.134745261200347,0.000911815279362238
113.0,0.7037930750953296,116.64778772277927,31.142833908741874,0.0008908010011153822
114.0,0.7036537913648016,116.61063885821956,31.150730404216034,0.0008702534037815512
115.0,0.703518270821518,116.57446819256089,31.158439045374323,0.0008501627076730189
116.0,0.7033864062774463,116.5392489951453,31.165964051243964,0.0008305193480452333
117.0,0.7032580937619358,116.50495528926302,31.173309562618712,0.0008113139657154322
118.0,0.7031332324206685,116.47156183039786,31.18047964259095,0.0007925373985839812
119.0,0.7030117244179912,116.43904408514192,31.187478277124598,0.0007741806739693935
120.0,0.702893474842488,116.4073782107512,31.194309375668134,0.0007562350016687702
121.0,0.7027783916156654,116.3765410353158,31.200976771806246,0.00073869176767416
122.0,0.7026663854036259,116.34651003852042,31.207484223949084,0.0007215425284673449
123.0,0.7025573695316205,116.31726333297374,31.213835416057197,0.0007047790058369863
124.0,0.7024512599013685,116.2887796460846,31.22003395840078,0.0006883930821525164
125.0,0.7023479749110446,116.26103830246677,31.226083388350826,0.000672376796051033
126.0,0.7022474353778416,116.23401920685356,31.231987171200718,0.0006567223384856824
127.0,0.7021495644630101,116.20770282750544,31.23774870101592,0.000641422049092566
128.0,0.7020542875992971,116.18207018009467,31.243371301509693,0.0006264684128365339
129.0,0.7019615324206974,116.15710281205203,31.248858226942836,0.0006118540569138853
130.0,0.7018712286944393,116.13278278736095,31.254212663045198,0.0005975717478591269
131.0,0.7017833082551311,116.10909267178566,31.25943772795698,0.0005836143888533485
132.0,0.701697704940998,116.08601551852087,31.26453647318754,0.000569975017187363
133.0,0.7016143545321379,116.06353485424961,31.269511884589996,0.0005566468018767257
134.0,0.701533194690732,116.04163466559834,31.27436688334922,0.0005436230413964349
135.0,0.7014541649031484,116.02029938597764,31.279104326981578,0.00053089716152388
136.0,0.7013772064238732,115.99951388279734,31.28372701034451,0.0005184627132760466
137.0,0.7013022622212169,115.97926344504604,31.288237666653927,0.0005063133709236611
138.0,0.7012292769247336,115.95953377122454,31.292638968508005,0.0004944429300773878
139.0,0.7011581967743011,115.94031095762327,31.296933528915435,0.00048284530582676233
140.0,0.7010889695708103,115.9215814869348,31.301123902326783,0.00047151453093496887
141.0,0.7010215446284098,115.90333221719138,31.305212585667263,0.00046044475407003294
142.0,0.7009558727282599,115.88555037101949,31.309202019369646,0.0004496302380754269
143.0,0.7008919060737443,115.86822352520186,31.313094588405924,0.0004390653582684312
144.0,0.7008295982470978,115.85133960053903,31.316892623316456,0.00042874460076802734
145.0,0.7007689041674023,115.83488685200241,31.320598401235404,0.00041866256083755715
146.0,0.7007097800499082,115.8188538591703,31.324214146911427,0.00040881394125513726
147.0,0.7006521833666406,115.80322951693933,31.327742033722515,0.00039919355069129026
148.0,0.7005960728082471,115.78800302650387,31.33118418468419,0.0003897963021051165
149.0,0.7005414082470531,115.77316388659625,31.334542673449842,0.0003806172111525674
150.0,0.7004881507012782,115.75870188497962,31.337819525302848,0.00037165139460026975
151.0,0.7004362623003847,115.74460709018746,31.34101671813935,0.00036289406875689156
152.0,0.7003857062515182,115.73086984350266,31.34413618344118,0.00035434054790428604
153.0,0.7003364468070059,115.717480751169,31.347179807238383,0.0003459862427475091
154.0,0.7002884492328807,115.70443067682903,31.350149431060547,0.00033782665886172847
155.0,0.7002416797783947,115.69171073418175,31.353046852876695,0.00032985739515434265
156.0,0.7001961056464957,115.67931227985393,31.355873828023086,0.0003220741423347606
157.0,0.700151694965232,115.66722690647939,31.35863207011862,0.00031447268138740103
158.0,0.7001084167600566,115.6554464359796,31.361323251967505,0.0003070488820595685
159.0,0.700066240927004,115.64396291304055,31.363949006448824,0.0002997987013531045
160.0,0.7000251382067071,115.63276859877985,31.366510927392767,0.00029271818202813993
161.0,0.6999850801592343,115.62185596459918,31.369010570443198,0.0002858034511140639
162.0,0.6999460391397118,115.61121768621562,31.371449453906635,0.0002790507184314839
163.0,0.6999079882747157,115.60084663786867,31.373829059587113,0.00027245627512983983
164.0,0.6998709014393985,115.59073588669526,31.376150833607195,0.0002660164922243524
165.0,0.6998347532353353,115.58087868727051,31.37841618721462,0.00025972781915684084
166.0,0.6997995189690623,115.57126847630748,31.380626497574983,0.0002535867823623139
167.0,0.6997651746312842,115.5618988675123,31.382783108549994,0.0002475899838489948
168.0,0.6997316968767326,115.55276364658985,31.384887331461538,0.00024173409979288962
169.0,0.6996990630046517,115.54385676639538,31.386940445841553,0.00023601587914590105
170.0,0.6996672509398913,115.5351723422284,31.388943700167577,0.00023043214225504371
171.0,0.6996362392145893,115.52670464726381,31.39089831258422,0.00022497977950286518
172.0,0.6996060069504207,115.51844810811689,31.392805471610497,0.00021965574995574944
173.0,0.6995765338414007,115.51039730053785,31.394666336833126,0.00021445708003153818
174.0,0.6995478001372172,115.50254694523241,31.396482039585937,0.00020938086218369456
175.0,0.6995197866270818,115.49489190380427,31.398253683615437,0.00020442425359779026
176.0,0.6994924746240793,115.48742717481636,31.399982345732745,0.0001995844749104192
177.0,0.6994658459499983,115.4801478899667,31.401669076451928,0.000194858808937437
178.0,0.6994398829206315,115.4730493103761,31.40331490061492,0.0001902445994269586
179.0,0.6994145683315262,115.46612682298385,31.404920818003255,0.00018573924982268064
180.0,0.699389885444173,115.4593759370486,31.406487803936628,0.00018134022204963074
181.0,0.6993658179726201,115.45279228075111,31.408016809858577,0.00017704503531579263
182.0,0.6993423500704937,115.44637159789565,31.409508763909432,0.00017285126493116199
183.0,0.6993194663184171,115.44010974470731,31.410964571486666,0.00016875654114512084
184.0,0.6992971517118144,115.43400268672241,31.412385115792866,0.00016475854800168666
185.0,0.6992753916490834,115.42804649576897,31.413771258371526,0.0001608550222120808
186.0,0.6992541719201301,115.42223734703485,31.415123839630837,0.00015704375204839138
187.0,0.6992334786952501,115.41657151622073,31.41644367935569,0.00015332257625055856
188.0,0.6992132985143471,115.41104537677518,31.417731577208013,0.0001496893829557866
189.0,0.6991936182764771,115.40565539720993,31.41898831321578,0.00014614210864383193
190.0,0.6991744252297086,115.40039813849262,31.420214648250774,0.0001426787371017202
191.0,0.6991557069612877,115.39527025151432,31.421411324495327,0.0001392972984044505
192.0,0.6991374513880999,115.3902684746304,31.422579065898322,0.00013599586791590568
193.0,0.6991196467474162,115.3853896312718,31.42371857862053,0.00013277256530663806
194.0,0.6991022815879181,115.38063062762501,31.424830551469555,0.00012962555358919658
195.0,0.6990853447609907,115.3759884503786,31.42591565632467,0.0001265530381714397
196.0,0.6990688254122744,115.37146016453434,31.42697454855152,0.00012355326592805582
197.0,0.6990527129734686,115.36704291128069,31.428007867407196,0.00012062452428773796
198.0,0.6990369971543806,115.36273390592751,31.429016236435512,0.00011776514033967622
199.0,0.699021667935207,115.3585304358991,31.430000263853092,0.00011497347995559348
200.0,0.6990067155590464,115.35442985878481,31.430960542926112,0.00011224794692910045
201.0,0.6989921305246307,115.35042960044488,31.431897652338062,0.00010958698213359153
202.0,0.6989779035792737,115.34652715317036,31.432812156548714,0.00010698906269213104
203.0,0.6989640257120241,115.34272007389485,31.433704606144445,0.00010445270117009908
204.0,0.6989504881470211,115.33900598245725,31.43457553818012,0.00010197644477694112
205.0,0.6989372823370442,115.33538255991331,31.4354254765127,9.95588745914544e-05
206.0,0.6989243999572505,115.33184754689496,31.436254932126804,9.719860479440179e-05
207.0,0.6989118328990976,115.32839874201619,31.437064403452307,9.489428192721583e-05
208.0,0.6988995732644391,115.32503400032317,31.43785437667433,9.264458415392252e-05
209.0,0.6988876133597948,115.32175123178855,31.43862532603553,9.044822054660173e-05
210.0,0.6988759456907868,115.31854839984787,31.439377714131172,8.830393038605777e-05
211.0,0.698864562956734,115.31542351997645,31.44011199219684,8.621048246848506e-05
212.0,0.6988534580454063,115.312374658307,31.44082860038925,8.416667443944537e-05
213.0,0.6988426240279266,115.30939993028508,31.441527968060058,8.21713321298434e-05
214.0,0.6988320541538199,115.30649749936225,31.442210514023014,8.022330891321872e-05
215.0,0.6988217418462072,115.30366557572589,31.44287664681453,7.832148507624925e-05
216.0,0.6988116806971331,115.30090241506404,31.44352676494782,7.64647671978036e-05
217.0,0.6988018644630289,115.29820631736445,31.444161257160875,7.465208754742214e-05
218.0,0.698792287060306,115.29557562574735,31.444780502658112,7.288240349401232e-05
219.0,0.6987829425610708,115.29300872532977,31.445384871346317,7.115469692586807e-05
220.0,0.6987738251889659,115.29050404212205,31.44597472406457,6.946797368645452e-05
221.0,0.6987649293151262,115.28806004195428,31.446550412808538,6.782126302096181e-05
222.0,0.6987562494542501,115.28567522943231,31.44711228094929,6.621361703418316e-05
223.0,0.698747780260781,115.28334814692269,31.44766066344653,6.464411016215976e-05
224.0,0.6987395165251967,115.28107737356508,31.448195887056738,6.311183865270742e-05
225.0,0.6987314531704043,115.27886152431233,31.448718270535977,6.161592006215244e-05
226.0,0.6987235852482332,115.27669924899615,31.449228124837802,6.0155492757951734e-05
227.0,0.6987159079360293,115.27458923141873,31.44972575330616,5.872971543596783e-05
228.0,0.6987084165333423,115.27253018846899,31.450211451863563,5.733776664718082e-05
229.0,0.6987011064587054,115.27052086926278,31.45068550919454,5.59788443350584e-05
230.0,0.6986939732465067,115.26856005430679,31.451148206924557,5.465216538280693e-05
231.0,0.6986870125439448,115.26664655468483,31.451599819794467,5.335696517216881e-05
232.0,0.6986802201080696,115.26477921126612,31.452040615830644,5.2092497151101647e-05
233.0,0.6986735918029053,115.2629568939353,31.452470856510867,5.085803241366982e-05
234.0,0.6986671235966533,115.26117850084306,31.452890796926056,4.965285928271168e-05
235.0,0.6986608115589702,115.25944295767687,31.453300685938054,4.8476282911158464e-05
236.0,0.6986546518583228,115.25774921695157,31.453700766333373,4.732762488535158e-05
237.0,0.698648640759414,115.25609625731893,31.454091274973205,4.620622284023934e-05
238.0,0.698642774620681,115.25448308289577,31.454472442939647,4.511143008500973e-05
239.0,0.6986370498918594,115.25290872260999,31.454844495678316,4.404261523205388e-05
240.0,0.6986314631116162,115.25137222956425,31.455207653137357,4.2999161840917566e-05
241.0,0.6986260109052449,115.24987268041644,31.455562129903097,4.1980468064362064e-05
242.0,0.698620689982426,115.248409174777,31.45590813533212,4.0985946308191856e-05
243.0,0.6986154971350466,115.24698083462216,31.45624587368032,4.0015022893524765e-05
244.0,0.6986104292350779,115.24558680372253,31.456575544228514,3.9067137731496615e-05
245.0,0.6986054832325126,115.24422624708725,31.456897341405032,3.814174400107451e-05
246.0,0.6986006561533569,115.24289835042276,31.457211454905245,3.723830784052584e-05
247.0,0.6985959450976754,115.24160231960573,31.457518069808067,3.63563080386653e-05
248.0,0.6985913472376908,115.24033738017019,31.45781736668964,3.549523573664892e-05
249.0,0.6985868598159328,115.23910277680807,31.458109521734137,3.465459413931615e-05
250.0,0.6985824801434369,115.23789777288289,31.45839470684175,3.383389822897431e-05
251.0,0.6985782055979934,115.23672164995648,31.458673089734116,3.303267448873104e-05
252.0,0.6985740336224399,115.23557370732777,31.458944834057046,3.225046062893533e-05
253.0,0.6985699617230011,115.23445326158401,31.45921009948067,3.148680532449877e-05
254.0,0.6985659874676735,115.2333596461636,31.459469041797178,3.074126795443721e-05
255.0,0.6985621084846515,115.23229221093047,31.45972181301604,3.0013418349850163e-05
256.0,0.6985583224607964,115.2312503217596,31.459968561456872,2.9302836546674094e-05
257.0,0.6985546271401454,115.23023336013321,31.46020943184012,2.8609112544430992e-05
258.0,0.6985510203224591,115.22924072274756,31.460444565375287,2.79318460709721e-05
259.0,0.6985474998618109,115.22827182113042,31.460674099847097,2.7270646351773564e-05
260.0,0.6985440636652085,115.22732608126756,31.460898169699522,2.6625131885782416e-05
261.0,0.6985407096912556,115.22640294323982,31.46111690611767,2.5994930226480584e-05
262.0,0.6985374359488472,115.22550186086926,31.461330437107634,2.5379677767611852e-05
263.0,0.6985342404958997,115.22462230137444,31.461538887574434,2.4779019531129265e-05
264.0,0.6985311214381138,115.22376374503472,31.461742379397947,2.4192608967799067e-05
265.0,0.6985280769277696,115.22292568486318,31.46194103150699,2.3620107754362962e-05
266.0,0.6985251051625547,115.22210762628819,31.46213495995157,2.3061185599138057e-05
267.0,0.6985222043844205,115.22130908684268,31.462324277973313,2.2515520051724636e-05
268.0,0.6985193728784704,115.22052959586219,31.462509096074164,2.1982796318820164e-05
269.0,0.6985166089718756,115.2197686941899,31.462689522083423,2.1462707080477372e-05
270.0,0.6985139110328203,115.2190259338899,31.46286566122303,2.095495231602129e-05
271.0,0.698511277469473,115.21830087796735,31.463037616171356,2.045923912619152e-05
272.0,0.698508706728985,115.21759310009614,31.46320548712529,1.997528157038353e-05
273.0,0.6985061972965154,115.2169021843533,31.463369371860864,1.9502800496451478e-05
274.0,0.6985037476942804,115.21622772496036,31.463529365792386,1.9041523383056536e-05
275.0,0.6985013564806272,115.21556932603123,31.463685562030072,1.8591184181238063e-05
276.0,0.698499022249133,115.21492660132665,31.46383805143625,1.8151523160314653e-05
277.0,0.6984967436277252,115.21429917401463,31.463986922680217,1.772228675878118e-05
278.0,0.6984945192778261,115.21368667643733,31.46413226229171,1.730322743875856e-05
279.0,0.6984923478935191,115.21308874988384,31.46427415471306,1.6894103541775785e-05
280.0,0.6984902282007348,115.21250504436824,31.4644126823501,1.6494679148770786e-05
281.0,0.6984881589564597,115.21193521841393,31.46454792562171,1.6104723946197552e-05
282.0,0.698486138947965,115.21137893884334,31.464679963008276,1.572401309091198e-05
283.0,0.698484166992055,115.21083588057252,31.464808871098843,1.5352327080830896e-05
284.0,0.698482241934333,115.21030572641142,31.464934724637196,1.4989451629032757e-05
285.0,0.698480362648489,115.20978816686893,31.465057596566723,1.4635177538857569e-05
286.0,0.6984785280356031,115.20928289996311,31.465177558074227,1.4289300583891773e-05
287.0,0.6984767370234672,115.20878963103593,31.465294678632652,1.3951621388841318e-05
288.0,0.6984749885659248,115.20830807257279,31.46540902604273,1.3621945316621975e-05
289.0,0.6984732816422267,115.2078379440268,31.465520666473633,1.330008235300717e-05
290.0,0.6984716152564028,115.20737897164707,31.465629664502632,1.2985846998936346e-05
291.0,0.6984699884366518,115.20693088831189,31.465736083153708,1.2679058162379242e-05
292.0,0.6984684002347428,115.20649343336531,31.46583998393537,1.2379539053641864e-05
293.0,0.6984668497254357,115.20606635245872,31.465941426877304,1.2087117084225163e-05
294.0,0.6984653360059143,115.20564939739575,31.466040470566387,1.18016237655727e-05
295.0,0.6984638581952337,115.20524232598135,31.466137172181643,1.1522894611926127e-05
296.0,0.6984624154337828,115.20484490187468,31.466231587528394,1.1250769046844411e-05
297.0,0.6984610068827584,115.20445689444537,31.46632377107154,1.09850903089459e-05
298.0,0.6984596317236548,115.20407807863387,31.466413775968107,1.0725705361647186e-05
299.0,0.6984582891577642,115.20370823481474,31.466501654098895,1.0472464802457893e-05
300.0,0.6984569784056921,115.20334714866402,31.466587456099425,1.0225222782378474e-05
301.0,0.6984556987068812,115.20299461102908,31.466671231390098,9.983836915417044e-06
