iter,sigma2,eresid,prior_quad,max_delta
40.0,0.4719025601927355,80.02962808229842,19.059347609379913,0.003065149047314586
41.0,0.47141003087871164,79.9135729502521,19.071961734894934,0.0028805477210707142
42.0,0.47095624703950356,79.80612446582731,19.084106537409234,0.002705886905937316
43.0,0.47053793040599573,79.70660061723238,19.09577552663485,0.0025408905461485887
44.0,0.4701521115896172,79.61438026351277,19.10696621253865,0.0023852382403821704
45.0,0.46979609552292034,79.5288964490634,19.117679532660347,0.002238577170036171
46.0,0.4694674316686833,79.44963065550263,19.12791934355426,0.0021005321223741547
47.0,0.4691638882363499,79.37610783919007,19.137691968208145,0.0019707138814699654
48.0,0.46888342977107933,79.30789212743511,19.14700579308697,0.00184872620806531
49.0,0.4686241975856113,79.24458306723982,19.155870909690282,0.0017341715919343414
50.0,0.4683844925929647,79.18581233800973,19.164298796364733,0.0016266559331712394
51.0,0.46816276017191893,79.13124085460812,19.172302036698305,0.001525792289045036
52.0,0.4679575767595252,79.08055619980226,19.179894071233235,0.0014312038083130751
53.0,0.46776763791728165,79.0334703358571,19.187088979530404,0.001342525963267338
54.0,0.4675917476614288,78.98971755400841,19.19390128984488,0.0012652704703631223
55.0,0.46742880888420835,78.94905262800256,19.20034581385888,0.0011993079742698282
56.0,0.46727781472291013,78.9112491440232,19.206437504082388,0.0011364121421073986
57.0,0.4671378407580368,78.87609798431828,19.212191331684625,0.0010764636863778987
58.0,0.4670080379417972,78.84340594586905,19.217622182667196,0.0010193464248028639
59.0,0.4668876261741771,78.81299447866613,19.222744770434566,0.0009649473691218657
60.0,0.4667758884567294,78.78469853072174,19.227573562960572,0.0009131567608091917
61.0,0.4666721655645578,78.7583654889781,19.232122722890345,0.0008638680709723429
62.0,0.4665758511852833,78.73385420687912,19.236406059054097,0.0008197643598387427
63.0,0.46648638748046894,78.71103411064536,19.240436988002745,0.0007876129964296819
64.0,0.46640326103042984,78.6897843773088,19.244228504302086,0.0007565456893484368
65.0,0.4663259991278093,78.6699931783784,19.247793158444107,0.0007265472548944885
66.0,0.4662541663890095,78.65155698367221,19.251143041347582,0.0006976000301268659
67.0,0.4661873616556848,78.63437992039998,19.254289774526953,0.0006696842720448626
68.0,0.4661252151611666,78.61837318304092,19.257244505107312,0.0006427785152684218
69.0,0.4660673859389999,78.6034544899544,19.260017904954363,0.0006168598911366618
70.0,0.46601355945279926,78.58954758300527,19.26262017327164,0.0005919044112646099
71.0,0.46596344542843343,78.57658176678615,19.26506104209345,0.0005678872186256623
72.0,0.4659167758711692,78.56449148429232,19.26734978417064,0.0005447828091212081
73.0,0.46587330325187093,78.55321592614926,19.269495222808672,0.0005225652264591596
74.0,0.46583279884768564,78.54269867071747,19.271505743273472,0.0005012082329770295
75.0,0.4657950512238701,78.53288735260685,19.273389305430364,0.0004806854588525755
76.0,0.4657598648445367,78.52373335732322,19.275153457326386,0.00046097053193086546
77.0,0.4657270588011253,78.51519153994622,19.276805349466127,0.00044203719021351784
78.0,0.46569646564836203,78.50721996590279,19.278351749566216,0.0004238593788449818
79.0,0.46566793033833936,78.49977967205257,19.279799057605477,0.0004064113332776509
80.0,0.46564130924415664,78.492834446443,19.281153321014788,0.00038966765010747806
81.0,0.4656164692653016,78.48635062522321,19.282420249875436,0.00037360334694355735
82.0,0.4655932870076359,78.48029690532783,19.283605232015873,0.00035819391252250865
83.0,0.4655716480314712,78.47464417165394,19.284713347915655,0.00034341534816034747
84.0,0.46555144616179756,78.46936533755925,19.28574938534148,0.00032924420152655176
85.0,0.4655325828552501,78.46443519760494,19.28671785365469,0.0003156575936169026
86.0,0.46551496661888064,78.45983029155559,19.28762299774174,0.0003026332397174092
87.0,0.4654985124762443,78.45552877873084,19.28846881153,0.0002901494650656977
88.0,0.4654831414767069,78.45151032187766,19.28925905106032,0.00027818521584790923
89.0,0.4654687802442475,78.44775597980109,19.289997247095783,0.0002667200661009561
90.0,0.4654553605623695,78.44424810805609,19.29068671725277,0.00025573422103153387
91.0,0.46544281899202705,78.44097026705924,19.291330577646292,0.0002452085172111318
92.0,0.4654310965197608,78.43790713703387,19.29193175404628,0.00023512442005271805
93.0,0.4654201382334821,78.43504443925019,19.29249299254574,0.00022546401894960044
94.0,0.465409893023577,78.43236886306674,19.2930168697449,0.0002162100203886852
95.0,0.4654003133072065,78.42986799832092,19.29350580245859,0.00020734573934944045
96.0,0.46539135477387267,78.42753027265282,19.29396205695593,0.00019885508923908612
97.0,0.46538297615048657,78.42534489338149,19.29438775774371,0.0001907225706046789
98.0,0.4653751389843345,78.42330179358392,19.294784895906037,0.0001829332588328958
99.0,0.46536780744247647,78.42139158205501,19.295155337013906,0.0001754727910142917
100.0,0.46536094812624296,78.4196054968541,19.29550082861945,0.00016832735215116523
101.0,0.46535452989960957,78.41793536216618,19.295823007349842,0.00016148366084381416
102.0,0.46534852373033686,78.41637354822876,19.296123405616598,0.00015492895458860123
103.0,0.4653429025428573,78.4149129340951,19.296403457955808,0.00014865097480284972
104.0,0.4653376410819811,78.41354687302231,19.296664507015368,0.00014263795167829274
105.0,0.46533271578656743,78.41226916029026,19.296907809204637,0.0001368785889444002
106.0,0.4653281046723872,78.4110740032724,19.297134540022363,0.00013136204862826406
107.0,0.46532378722345913,78.40995599359296,19.297345799077934,0.00012607793586891236
108.0,0.4653197442912104,78.40891008121898,19.297542614821037,0.0001210162838478912
109.0,0.46531595800086045,78.40793155034638,19.297725948994344,0.0001161675388872685
110.0,0.4653124116644795,78.40701599695078,19.297896700823216,0.00011152254575388931
111.0,0.46530908970021595,78.40615930788304,19.29805571095632,0.00010707253320807464
112.0,0.465305977557232,78.40535764139972,19.298203765170157,0.00010280909982623987
113.0,0.46530306164591845,78.40460740902535,19.29834159785045,9.872420012385641e-05
114.0,0.4653003292729986,78.40390525865283,19.298469895262336,9.481013099518765e-05
115.0,0.4652977685811601,78.40324805879395,19.298589298621312,9.10595184921148e-05
116.0,0.4652953684928833,78.40263288389946,19.298700406975893,8.746530494976867e-05
117.0,0.46529311865815876,78.40205700067372,19.29880377991279,8.402073646970876e-05
118.0,0.46529100940581347,78.40151785531415,19.298899940094795,8.071935077041958e-05
119.0,0.4652890316981834,78.40101306161162,19.298989375640872,7.755496540379214e-05
120.0,0.4652871770888944,78.4005403898517,19.299072542357905,7.452166634483448e-05
121.0,0.4652854376835269,78.40009775646166,19.299149865832668,7.161379695197478e-05
122.0,0.4652838061029626,78.39968321435191,19.29922174339231,6.882594729795688e-05
123.0,0.46528227544921924,78.39929494390373,19.29928854594131,6.615294386502768e-05
124.0,0.46528083927360187,78.39893124455963,19.299350619682244,6.358983960666476e-05
125.0,0.46527949154700665,78.39859052697503,19.29940828772732,6.113190436404792e-05
126.0,0.46527822663222534,78.39827130569248,19.299461851607504,5.8774615634027416e-05
127.0,0.4652770392581143,78.39797219230384,19.299511592685334,5.651364968553563e-05
128.0,0.46527592449549543,78.39769188906655,19.299557773477403,5.434487300925994e-05
129.0,0.4652748777346725,78.39742918294382,19.299600638892098,5.2264334096385756e-05
130.0,0.465273894664449,78.39718294003981,19.29964041738778,5.026825554427239e-05
131.0,0.46527297125254663,78.39695210040341,19.299677322056443,4.8353026467912175e-05
132.0,0.4652721037273267,78.39673567317571,19.29971155163744,4.651519522044789e-05
133.0,0.465271288560727,78.3965327320582,19.29974329146568,4.4751462404346576e-05
134.0,0.46527052245233147,78.39634241108027,19.2997727143584,4.305867417178644e-05
135.0,0.4652698023144948,78.39616390064576,19.299799981444433,4.143381580043459e-05
136.0,0.4652691252584505,78.3959964438402,19.299825242939576,3.9874005534734636e-05
137.0,0.46526848858133896,78.39583933298141,19.299848638871406,3.837648869131627e-05
138.0,0.4652678897540895,78.39569190639693,19.29987029975695,3.6938632005184546e-05
139.0,0.4652673264101019,78.39555354541362,19.29989034723599,3.555791822612564e-05
140.0,0.46526679633467316,78.39542367154502,19.299908894663044,3.4231940939571937e-05
141.0,0.4652662974551185,78.39530174386351,19.299926047660485,3.2958399613786105e-05
142.0,0.4652658278315422,78.39518725654509,19.299941904635414,3.1735094862872515e-05
143.0,0.46526538564821307,78.39507973657513,19.299956557262593,3.055992391298723e-05
144.0,0.46526496920550686,78.39497874160497,19.299970090935588,2.9430876270719608e-05
145.0,0.46526457691237466,78.39488385794868,19.299982585188253,2.834602957976773e-05
146.0,0.46526420727930506,78.39479469871128,19.299994114088374,2.730354566074511e-05
147.0,0.46526385891174654,78.39471090203973,19.30000474660528,2.6301666727901463e-05
148.0,0.46526353050395913,78.3946321294882,19.300014546953303,2.5338711773792433e-05
149.0,0.4652632208332686,78.39455806449072,19.300023574912363,2.4413073113654926e-05
150.0,0.46526292875469427,78.39448841093355,19.30003188612735,2.3523213087406347e-05
151.0,0.46526265319592774,78.39442289182105,19.3000395323877,2.26676609080545e-05
152.0,0.4652623931526387,78.39436124802886,19.300046561888326,2.1845009651799696e-05
153.0,0.46526214768408686,78.3943032371387,19.30005301947323,2.105391338533269e-05
154.0,0.4652619159090196,78.39424863234936,19.30005894686295,2.029308442091926e-05
155.0,0.4652616970018354,78.39419722145874,19.300064382866736,1.956129069935475e-05
156.0,0.46526149018899793,78.39414880591269,19.30006936358067,1.8857353286799716e-05
157.0,0.4652612947456832,78.39410319991586,19.30007392257253,1.8180143990742526e-05
158.0,0.465261109992644,78.39406022960085,19.300078091054242,1.7528583081322102e-05
159.0,0.46526093529327833,78.39401973225146,19.30008189804286,1.6901637115457335e-05
160.0,0.46526077005088795,78.39398155557681,19.30008537051069,1.6298316865809293e-05
161.0,0.46526061370611516,78.39394555703292,19.3000885335254,1.5717675336174297e-05
162.0,0.4652604657345456,78.3939116031886,19.300091410380674,1.5158805876908099e-05
163.0,0.46526032564446634,78.39387956913274,19.3000940227181,1.4620840377205235e-05
164.0,0.46526019297477006,78.39384933792037,19.300096390640846,1.4102947547889322e-05
165.0,0.4652600672929943,78.393820800055,19.300098532819675,1.3604331278699311e-05
166.0,0.46525994819348776,78.3937938530045,19.300100466591815,1.3124229071681537e-05
167.0,0.46525983529569587,78.39376840074895,19.30010220805311,1.2661910547495658e-05
168.0,0.4652597282425573,78.3937443533579,19.300103772143988,1.2216676017667849e-05
169.0,0.46525962669900384,78.39372162659522,19.30010517272958,1.178785512515046e-05
170.0,0.4652595303505573,78.39370014154963,19.300106422674418,1.1374805546637834e-05
171.0,0.4652594389020176,78.39367982428973,19.300107533912016,1.0976911751114926e-05
172.0,0.4652593520762361,78.3936606055413,19.30010851750981,1.0593583820939223e-05
173.0,0.46525926961296654,78.39364242038566,19.300109383729573,1.0224256320995329e-05
174.0,0.46525919126779236,78.39362520797795,19.30011014208381,9.868387224387654e-06
