iter,sigma2,eresid,prior_quad,max_delta
90.0,0.3467852188518273,55.723976134720424,17.08785552854035,0.0013185238695163637
91.0,0.3466838153880281,55.6994192906736,17.09111561712007,0.0012970385361170678
92.0,0.34658473692225134,55.675398063662485,17.094328384748742,0.0012759729099126593
93.0,0.3464879243535733,55.65189970906748,17.097494163669996,0.0012553148822072036
94.0,0.3463933203545611,55.62891183829507,17.100613302569872,0.0012350528214065681
95.0,0.346300869298429,55.60642240463481,17.10368616542126,0.0012151755527642916
96.0,0.3462105171906991,55.58441969001227,17.10671313037837,0.001195672339125542
97.0,0.34612221160499707,55.562892292562125,17.10969458871936,0.0011765328625653604
98.0,0.3460359016226471,55.541829114952925,17.112630943835413,0.0011577472068672323
99.0,0.345951537775761,55.521219353400774,17.11552261026456,0.001139305840764382
100.0,0.3458690719935479,55.50105248731631,17.11837001276863,0.0011211996018933856
101.0,0.34578845755158916,55.48131826953315,17.12117358545161,0.0011034196814092567
102.0,0.34570964902385437,55.46200671707193,17.123933770917976,0.0010859576092212553
103.0,0.34563260223724906,55.44310810239776,17.12665101946929,0.001068805239804349
104.0,0.3455572742285041,55.42461294513261,17.129325788337816,0.0010519547385678951
105.0,0.34548362320323506,55.4065120041879,17.131958540955537,0.0010353985687352463
106.0,0.3454116084970162,55.388796270286065,17.134549746257285,0.0010191294787225136
107.0,0.34534119053832185,55.37145695884165,17.137099878016713,0.0010031404899925045
108.0,0.34527233081320724,55.35448550317608,17.1396094142137,0.000987424885357413
109.0,0.34520499183160736,55.33787354804195,17.142078836432233,0.0009719761977218244
110.0,0.34513913709514554,55.32161294343522,17.14450862928726,0.0009567881992464944
111.0,0.3450747310663497,55.30569573867496,17.146899279879808,0.0009418548909136959
112.0,0.34501173913918626,55.29011417673297,17.149251277278932,0.0009271704925010171
113.0,0.3449501276108255,55.27486068879583,17.151565112029747,0.0009127294329260849
114.0,0.3448898636545628,55.25992788904486,17.15384127568643,0.000898526340969541
115.0,0.3448309152938236,55.24530856963953,17.156080260369304,0.0008845560363598404
116.0,0.344773251377186,55.230995695891494,17.15828255834512,0.0008708135212140977
117.0,0.34471684155436455,55.216982401618,17.160448661629655,0.0008572939718198835
118.0,0.3446616562530946,55.203261984663094,17.162579061611844,0.0008439927307503092
119.0,0.3446076666568704,55.18982790257736,17.16467424869857,0.0008309052993126231
120.0,0.34455484468348824,55.17667376844673,17.166734711979466,0.0008180273303038943
121.0,0.3445031629643501,55.163793346861965,17.168760938910854,0.0008053546210865514
122.0,0.3444525948244915,55.15118055002148,17.170753415018233,0.0007928831069538012
123.0,0.3444031142632909,55.13882943395979,17.17271262361656,0.0007806088547919199
124.0,0.344354695935831,55.12673419489559,17.174639045547647,0.0007685280570263187
125.0,0.344307315134877,55.11488916569283,17.176533158934053,0.00075663702583606
126.0,0.3442609477734442,55.10328881242992,17.178395438948822,0.0007449321876382697
127.0,0.3442155703679251,55.091927731071095,17.18022635760054,0.0007334100778300101
128.0,0.3441711600217536,55.08080064423581,17.18202638353289,0.0007220673357700713
129.0,0.34412769440957874,55.0699023980613,17.183795981838433,0.0007109007000126732
130.0,0.344085151761929,55.059227959154526,17.185535613885797,0.0006999070037589927
131.0,0.34404351085034374,55.04877241162933,17.187245737159866,0.000689083170538729
132.0,0.3440027509729542,55.03853095422551,17.188926805114342,0.0006784262101022787
133.0,0.34396285194049525,55.02849889750654,17.190579267036288,0.0006679332145173023
134.0,0.34392379406273016,55.01867166113263,17.19220356792197,0.0006576013544647985
135.0,0.3438855581352725,55.009044771206284,17.19380014836366,0.0006474278757195862
136.0,0.34384812542679244,54.99961385768816,17.195369444446793,0.0006374100958154161
137.0,0.3438114776665889,54.99037465187983,17.19691188765718,0.0006275454008797254
138.0,0.34377559703251825,54.981322983971964,17.19842790479752,0.000617831242633704
139.0,0.3437404661392651,54.9724547806553,17.19991791791317,0.0006082651355523438
140.0,0.34370606802694237,54.96376606279207,17.20138234422638,0.0005988446541702608
141.0,0.3436723861500118,54.9552529431467,17.202821596078792,0.0005895674305362864
142.0,0.3436394043665122,54.94691162417321,17.204236080881685,0.0005804311517950689
143.0,0.3436071069275851,54.938738395857776,17.20562620107366,0.0005714335579091179
144.0,0.3435754784672906,54.93072963361506,17.20699235408532,0.0005625724394946463
145.0,0.3435445039927008,54.922881796236474,17.208334932310564,0.0005538456357794264
146.0,0.3435141688742645,54.915191423888814,17.209654323084226,0.0005452510326674487
147.0,0.3434844588364342,54.907655136162276,17.210950908665634,0.0005367865609128275
148.0,0.3434553599485468,54.90026963016609,17.212225066227717,0.000528450194388741
149.0,0.34342685861595135,54.893031678670596,17.213477167851515,0.0005202399484529607
150.0,0.34339894157137474,54.88593812829451,17.21470758052561,0.0005121538784010893
151.0,0.3433715958665206,54.878985897736484,17.21591666615018,0.0005041900780051733
152.0,0.3433448088638934,54.872171976049344,17.21710478154556,0.000496346678130033
153.0,0.34331856822884005,54.86549342095613,17.218272278464866,0.0004886218454245306
154.0,0.3432928619218064,54.85894735720737,17.219419503610425,0.0004810137810854487
155.0,0.3432676781907978,54.852530974977405,17.220546798653945,0.00047352071968720377
156.0,0.34324300556404114,54.84624152830008,17.221654500259852,0.00046614092807217844
157.0,0.34321883284284394,54.840076333542115,17.22274294011197,0.00045887270430389204
158.0,0.34319514909464005,54.83403276791337,17.223812444942933,0.0004517143766742393
159.0,0.34317194364622144,54.828108268013054,17.224863336566383,0.00044466430275991176
160.0,0.3431492060771491,54.822300328411245,17.22589593191163,0.0004377208685371059
161.0,0.3431269262133386,54.816606500264804,17.226910543060583,0.0004308824875327577
162.0,0.34310509412081536,54.81102438996675,17.2279074772869,0.00042414760002473795
163.0,0.34308370009963457,54.8055516578283,17.228887037096946,0.0004175146722833478
164.0,0.343062734677962,54.80018601679298,17.229849520272605,0.00041098219584900786
165.0,0.3430421886063112,54.79492523118181,17.23079521991568,0.00040454868684880463
166.0,0.3430220528519328,54.78976711546915,17.231724424493798,0.00039821268534545595
167.0,0.3430023185933521,54.78470953308826,17.23263741788756,0.00039197275471780646
168.0,0.3429829772150501,54.77975039526585,17.233534479438987,0.0003858274810738527
169.0,0.34296402030228496,54.77488765988497,17.23441588400093,0.00037977547269030243
170.0,0.3429454396360507,54.77011933037589,17.23528190198747,0.00037381535947778044
171.0,0.34292722718816715,54.7654434546337,17.23613279942518,0.0003679457924731233
172.0,0.342909375116501,54.76085812396252,17.236968838005033,0.0003621654433543231
173.0,0.3428918757603113,54.75636147204561,17.237790275134987,0.000356473003975899
174.0,0.34287472163571786,54.75195167394041,17.23859736399307,0.0003508671859275836
175.0,0.34285790543128913,54.74762694509839,17.23939035358095,0.0003453467201099958
176.0,0.34284142000374535,54.74338554040884,17.240169488777763,0.00033991035632996436
177.0,0.34282525837377625,54.739225753266176,17.240935010394313,0.00033455686291194997
178.0,0.3428094137219666,54.735145914659974,17.241687155227456,0.0003292850263263425
179.0,0.34279387938482975,54.73114439228743,17.242426156114522,0.0003240936508321912
180.0,0.3427786488509462,54.72721958968778,17.243152241987957,0.00031898155813447904
181.0,0.3427637157572015,54.72336994539762,17.243865637929844,0.0003139475870550523
182.0,0.34274907388512443,54.719593932127395,17.24456656522645,0.0003089905932138759
183.0,0.3427347171573209,54.7158900559579,17.245255241422633,0.00030410944872649726
184.0,0.34272063963400073,54.71225685555672,17.245931880376116,0.0002993030419069509
185.0,0.3427068355095957,54.7086929014137,17.2465966923116,0.0002945702769848735
186.0,0.3426932991094663,54.70519679509559,17.247249883874535,0.0002899100738330551
187.0,0.3426800248866942,54.70176716851875,17.247891658184773,0.0002853213677008748
188.0,0.3426670074189587,54.698402683239955,17.248522214889768,0.0002808031089562846
189.0,0.3426542414054951,54.69510202976457,17.249141750217518,0.00027635426284322584
190.0,0.34264172166413215,54.69186392687193,17.249750457029105,0.000271973809236159
191.0,0.34262944312840615,54.68868712095701,17.25034852487086,0.000267660742408693
192.0,0.3426174008447511,54.68557038538863,17.25093614002602,0.0002634140708076549
193.0,0.34260558996976237,54.68251251988342,17.25151348556608,0.0002592328168345981
194.0,0.34259400576752946,54.679512349895006,17.252080741401546,0.0002551160166287536
195.0,0.34258264360704094,54.676568726018495,17.252638084332254,0.0002510627198631932
196.0,0.3425714989596539,54.67368052340932,17.2531856880972,0.00024707198953977105
197.0,0.3425605673966314,54.67084664121673,17.253723723423807,0.00024314290179250353
198.0,0.34254984458674215,54.6680660020309,17.25425235807669,0.00023927454569649953
199.0,0.34253932629392253,54.66533755134373,17.25477175690589,0.0002354660230782235
200.0,0.3425290083749999,54.66266025702299,17.255282081894496,0.00023171644833397398
201.0,0.3425188867774735,54.66003310879924,17.25578349220575,0.00022802494825124864
202.0,0.3425089575373532,54.657455117765366,17.256276144229556,0.00022439066183110867
203.0,0.342499216777054,54.654925315888455,17.25676019162844,0.00022081274012020202
204.0,0.34248966070334413,54.652442755533464,17.257235785382882,0.00021729034603923392
205.0,0.34248028560534594,54.65000650899867,17.25770307383608,0.00021382265422409397
206.0,0.34247108785258895,54.647615668062606,17.258162202738134,0.00021040885085843453
207.0,0.34246206389311146,54.64526934354167,17.258613315289605,0.00020704813352212526
208.0,0.34245321025161163,54.64296666485899,17.259056552184493,0.00020373971103160304
209.0,0.3424445235276449,54.64070677962335,17.259492051652632,0.00020048280329010293
210.0,0.3424360003938685,54.63848885321883,17.259919949501437,0.0001972766411388882
211.0,0.342427637594329,54.63631206840386,17.260340379157125,0.00019412046620881362
212.0,0.34241943194279584,54.63417562492074,17.26075347170524,0.00019101353077688454
213.0,0.34241138032113416,54.63207873911392,17.261159355930694,0.00018795509762581375
214.0,0.3424034796777218,54.630020643557984,17.26155815835714,0.00018494443990435538
215.0,0.3423957270259037,54.62800058669454,17.26195000328576,0.00018198084098686174
216.0,0.3423881194424872,54.62601783247767,17.262335012833507,0.00017906359434338714
217.0,0.34238065406627444,54.62407166002828,17.262713306970678,0.00017619200340257546
218.0,0.34237332809663146,54.6221613632965,17.263085003558043,0.00017336538142442848
219.0,0.34236613879209443,54.620286250732434,17.26345021838324,0.00017058305136707919
220.0,0.34235908346900895,54.61844564496454,17.26380906519672,0.0001678443457630019
221.0,0.3423521595002052,54.61663888248606,17.26416165574705,0.00016514860659433417
222.0,0.3423453643137053,54.61486531334871,17.264508099815696,0.00016249518516531225
223.0,0.3423386953914629,54.61312430086379,17.264848505251248,0.0001598834419842543
224.0,0.3423321502681337,54.61141522131041,17.265182978003043,0.00015731274664188
225.0,0.34232572652987847,54.60973746365079,17.2655116221543,0.0001547824776938489
226.0,0.3423194218131932,54.60809042925213,17.265834539954714,0.0001522920225408564
227.0,0.3423132338037695,54.60647353161519,17.26615183185249,0.00014984077731761136
228.0,0.34230716023538355,54.60488619610945,17.266463596525806,0.0001474281467761518
229.0,0.34230119888881105,54.60332785971423,17.26676993091388,0.00014505354417304606
230.0,0.34229534759077057,54.60179797076625,17.267070930247392,0.000142716391160147
231.0,0.3422896042128911,54.60029598871291,17.26736668807849,0.00014041611767423579
232.0,0.3422839666707062,54.59882138387152,17.267657296310208,0.00013815216182699874
233.0,0.3422784329226725,54.59737363719419,17.267942845225495,0.0001359239698018877
234.0,0.3422730009692114,54.595952240038145,17.268223423515657,0.00013373099574465197
235.0,0.3422676688517757,54.594556693941584,17.26849911830836,0.00013157270166186397
236.0,0.3422624346519364,54.59318651040451,17.268770015195184,0.000129448557315337
237.0,0.34225729649049386,54.591841210674886,17.269036198258643,0.00012735804012231622
238.0,0.3422522525266098,54.59052032553981,17.26929775009879,0.00012530063505367117
239.0,0.3422473009569606,54.58922339512152,17.269554751859342,0.00012327583453564106
240.0,0.34224244001490967,54.58794996867792,17.269807283253407,0.00012128313835046978
241.0,0.34223766796970084,54.58669960440788,17.270055422588694,0.00011932205353870629
242.0,0.3422329831256717,54.58547186926124,17.270299246792334,0.00011739209430616793
243.0,0.34222838382148413,54.58426633875284,17.270538831435264,0.00011549278192557466
244.0,0.3422238684293745,54.58308259678106,17.270774250756187,0.00011362364464473362
245.0,0.3422194353544213,54.58192023545047,17.271005577685102,0.0001117842175938355
246.0,0.34221508303382997,54.5807788548985,17.271232883866475,0.00010997404269397215
247.0,0.3422108099362355,54.57965806312626,17.271456239681932,0.00010819266856554322
248.0,0.34220661456102053,54.57855747583292,17.27167571427261,0.00010643965043977133
249.0,0.34220249543765036,54.577476716254225,17.271891375561108,0.00010471455007166064
250.0,0.3421984511250229,54.57641541500429,17.272103290273026,0.00010301693564818137
251.0,0.342194480210835,54.575373209921395,17.272311523958177,0.00010134638170733457
252.0,0.34219058131096275,54.574349745917026,17.272516141011376,9.970246905000035e-05
253.0,0.3421867530688568,54.573344674828405,17.272717204692906,9.808478465456183e-05
254.0,0.3421829941549512,54.57235765527426,17.272914777148593,9.649292159541467e-05
255.0,0.3421793032660867,54.57138835251399,17.273108919429543,9.492647896125472e-05
256.0,0.34217567912494756,54.57043643830996,17.27329969151153,9.3385061770479e-05
257.0,0.34217212047951057,54.56950159079277,17.27348715231404,9.186828089391419e-05
258.0,0.3421686261025074,54.568583494329644,17.273671359718975,9.037575297254907e-05
259.0,0.3421651947908999,54.567681839395775,17.27385237058903,8.890710034026306e-05
260.0,0.3421618253653668,54.566796322448596,17.274030240785745,8.7461950948442e-05
261.0,0.3421585166698022,54.565926645804595,17.27420502518727,8.603993828448786e-05
262.0,0.3421552675708262,54.565072517519184,17.274376777705744,8.464070129765577e-05
263.0,0.3421520769573058,54.564233651268935,17.27454555130444,8.32638843270006e-05
264.0,0.34214894373988824,54.5634097662368,17.274711398014535,8.19091370231062e-05
265.0,0.34214586685054316,54.5626005869994,17.27487436895167,8.0576114276254e-05
266.0,0.34214284524211663,54.561805843417204,17.275034514332134,7.926447614647891e-05
267.0,0.34213987788789485,54.5610252705269,17.27519188348879,7.797388778774117e-05
268.0,0.34213696378117775,54.5602586084362,17.275346524886764,7.670401937964755e-05
269.0,0.3421341019348619,54.55950560222093,17.275498486138762,7.545454605939472e-05
270.0,0.3421312913810333,54.558766001824395,17.27564781402023,7.422514784904966e-05
271.0,0.34212853117056946,54.55803956195889,17.275794554484108,7.301550958960235e-05
272.0,0.3421258203727501,54.55732604200953,17.27593875267545,7.18253208731312e-05
273.0,0.34212315807487625,54.55662520593977,17.27608045294574,7.06542759763007e-05
274.0,0.34212054338189923,54.5559368221996,17.276219698866875,6.95020737959684e-05
275.0,0.3421179754160558,54.55526066363501,17.27635653324504,6.836841778135039e-05
276.0,0.34211545331651394,54.55459650740002,17.276490998134253,6.725301587262589e-05
277.0,0.34211297623902404,54.55394413487021,17.27662313484963,6.615558043587821e-05
278.0,0.34211054335558005,54.553303331558396,17.276752983980526,6.507582820158841e-05
279.0,0.34210815385408605,54.55267388703182,17.276880585403344,6.401348020290687e-05
280.0,0.34210580693803266,54.552055594831465,17.277005978294163,6.296826171459102e-05
281.0,0.3421035018261779,54.55144825239274,17.277129201141136,6.193990219049983e-05
282.0,0.34210123775223705,54.55085166096818,17.27725029175665,6.09281352070834e-05
283.0,0.3420990139645783,54.550265625551454,17.277369287289297,5.9932698404985274e-05
284.0,0.342096829725926,54.549689954803384,17.277486224235595,5.895333342720299e-05
285.0,0.3420946843130696,54.549124460979314,17.27760113845157,5.798978586524228e-05
286.0,0.3420925770165787,54.548568959857846,17.277714065164012,5.704180520149649e-05
287.0,0.34209050714052536,54.54802327067148,17.277825038981668,5.6109144752625184e-05
288.0,0.34208847400221193,54.547487216038434,17.277934093906122,5.519156161593042e-05
289.0,0.3420864769319046,54.54696062189605,17.278041263342566,5.428881661406759e-05
290.0,0.342084515272573,54.54644331743547,17.27814658011032,5.3400674239867385e-05
291.0,0.3420825883796351,54.545935135037766,17.2782500764532,5.2526902606375714e-05
292.0,0.34208069562070803,54.545435910211424,17.278351784049683,5.166727339134258e-05
293.0,0.34207883637536385,54.54494548153103,17.278451734022894,5.0821561788483294e-05
294.0,0.34207701003489116,54.54446369057743,17.278549956950414,4.998954645385467e-05
295.0,0.34207521600206137,54.543990381879,17.27864648287394,4.91710094552289e-05
296.0,0.3420734536908999,54.54352540285407,17.278741341308727,4.8365736227129474e-05
297.0,0.3420717225264628,54.54306860375483,17.278834561252893,4.7573515514320874e-05
298.0,0.3420700219446176,54.54261983761204,17.278926171196563,4.679413932939802e-05
299.0,0.3420683513918287,54.542178960181054,17.279016199130815,4.602740290271523e-05
300.0,0.34206671032494795,54.54174582988907,17.27910467255651,4.527310463520173e-05
301.0,0.3420650982110097,54.541320307783316,17.27919161849295,4.453104605095515e-05
302.0,0.3420635145270291,54.540902257480326,17.27927706348633,4.3801031753831765e-05
303.0,0.34206195875980583,54.54049154511628,17.279361033618144,4.308286938004002e-05
304.0,0.34206043040573186,54.54008803929846,17.279443554513357,4.2376369553287496e-05
305.0,0.3420589289706025,54.539691611057464,17.279524651348474,4.168134584259242e-05
306.0,0.34205745396943177,54.53930213380063,17.279604348859433,4.099761471532126e-05
307.0,0.3420560049262725,54.53891948326641,17.279682671349352,4.0324995498774996e-05
308.0,0.3420545813740385,54.538543537479335,17.279759642696238,3.9663310334225876e-05
309.0,0.3420531828543322,54.538174176706434,17.279835286360417,3.9012384135395095e-05
310.0,0.34205180891727427,54.53781128341406,17.2799096253919,3.83720445507052e-05
311.0,0.3420504591213386,54.537454742225904,17.279982682437637,3.774212191731685e-05
312.0,0.34204913303318885,54.5371044398817,17.280054479748625,3.7122449225601706e-05
313.0,0.34204783022751967,54.53676026519682,17.28012503918687,3.6512862075621655e-05
314.0,0.3420465502869008,54.53642210902268,17.28019438223222,3.5913198642045785e-05
315.0,0.3420452928016241,54.53608986420794,17.280262529989155,3.53232996319619e-05
316.0,0.3420440573695544,54.535763425560475,17.280329503193343,3.474300825068166e-05
317.0,0.34204284359598286,54.535442689810175,17.280395322218148,3.4172170160440274e-05
318.0,0.34204165109348356,54.53512755557237,17.280460007081043,3.361063344597959e-05
319.0,0.3420404794817732,54.53481792331218,17.28052357744983,3.30582485772446e-05
320.0,0.34203932838757306,54.53451369530927,17.280586052648825,3.251486837374529e-05
321.0,0.34203819744447456,54.534214775623674,17.280647451664887,3.19803479685854e-05
322.0,0.3420370862928074,54.53392107006205,17.28070779315337,3.145454477448961e-05
323.0,0.34203599457950984,54.533632486144725,17.28076709544393,3.093731844783232e-05
324.0,0.34203492195800195,54.53334893307327,17.28082537654631,3.0428530856552172e-05
325.0,0.342033868088062,54.5330703216989,17.28088265415589,2.992804604617927e-05
326.0,0.3420328326357045,54.53279656449138,17.280938945659283,2.943573020541823e-05
327.0,0.3420318152730607,54.532527575508496,17.280994268139725,2.895145163384072e-05
328.0,0.3420308156782627,54.532263270366315,17.28104863838243,2.8475080712242473e-05
329.0,0.3420298335353287,54.532003566209916,17.28110207287982,2.8006489868337425e-05
330.0,0.3420288685340504,54.53174838168461,17.281154587836664,2.7545553547114743e-05
331.0,0.342027920369884,54.5314976369079,17.28120619917515,2.7092148177754183e-05
332.0,0.3420269887438423,54.53125125344192,17.281256922539843,2.664615214797994e-05
333.0,0.3420260733623893,54.53100915426646,17.28130677330256,2.620744576853351e-05
334.0,0.34202517393733683,54.530771263752335,17.28135576656716,2.577591124808265e-05
335.0,0.342024290185743,54.53053750763548,17.281403917174266,2.5351432661468998e-05
336.0,0.34202342182981343,54.530307812991566,17.28145123970586,2.4933895923395788e-05
337.0,0.34202256859680413,54.530082108210976,17.28149774848984,2.452318875745263e-05
338.0,0.34202173021892557,54.52986032297426,17.2815434576045,2.41192006706914e-05
339.0,0.34202090643324984,54.529642388228254,17.281588380882877,2.3721822925537595e-05
340.0,0.3420200969816185,54.52942823616245,17.281632531917076,2.333094851314499e-05
341.0,0.3420193016105534,54.52921780018594,17.281675924062487,2.2946472125529027e-05
342.0,0.34201852007116845,54.52901101490485,17.28171857044195,2.256829012969863e-05
343.0,0.3420177521190837,54.52880781610014,17.281760483949828,2.219630054289823e-05
344.0,0.34201699751434045,54.528608140705764,17.281801677256016,2.1830403007294663e-05
345.0,0.3420162560213185,54.52841192678743,17.281842162809887,2.14704987621106e-05
346.0,0.34201552740865493,54.52821911352157,17.281881952844145,2.1116490622974382e-05
347.0,0.34201481144916446,54.52802964117491,17.28192105937862,2.0768282952499106e-05
348.0,0.34201410791976183,54.52784345108437,17.281959494224022,2.0425781643296226e-05
349.0,0.34201341660138446,54.527660485637185,17.281997268985595,2.008889408700032e-05
350.0,0.3420127372789178,54.527480688251615,17.282034395066706,1.9757529154618148e-05
351.0,0.34201206974112236,54.527304003358125,17.282070883672404,1.9431597174990323e-05
352.0,0.34201141378056055,54.527130376380455,17.28210674581288,1.9111009907590848e-05
353.0,0.3420107691935265,54.52695975371759,17.28214199230687,1.8795680525207636e-05
354.0,0.34201013577997713,54.526792082725734,17.282176633785063,1.8485523589517605e-05
355.0,0.3420095133434635,54.52662731170089,17.28221068069332,1.8180455027438924e-05
356.0,0.3420089016910642,54.52646538986136,17.28224414329596,1.7880392114255628e-05
